onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
8.512	8.576	0.003899163333699107	0.0005662363255396485	0.000609008246101439	0.000528874748852104	0.00029931170865893364	0.9926532506942749	0.000353710085619241	0.001599697396159172	0.0062628560699522495	0.0009434588137082756
8.576	8.64	0.004217097535729408	0.0006055370322428644	0.0006479031289927661	0.0005196826532483101	0.00030067251645959914	0.9928115010261536	0.0003733781923074275	0.0016171849565580487	0.005644557531923056	0.0010157808428630233
8.64	8.704	0.006127831991761923	0.0006744568818248808	0.0006591430283151567	0.0006065880297683179	0.0003793473297264427	0.9926387071609497	0.00038589947507716715	0.0016762575833126903	0.006701085716485977	0.001008255174383521
8.704	8.768	0.005411461461335421	0.0006333083147183061	0.0006325741996988654	0.0006079603335820138	0.0003125919902231544	0.9919915795326233	0.00037995772436261177	0.001675053732469678	0.006115792319178581	0.0009562346385791898
8.768	8.832	0.011025028303265572	0.0008206446073018014	0.000741534517146647	0.0008168034837581217	0.0004985639243386686	0.9922562837600708	0.0004344542685430497	0.0018057809211313725	0.006083502434194088	0.0011774853337556124
8.832	8.896	0.016187837347388268	0.0008778952178545296	0.0007318711723200977	0.0008378316415473819	0.0005033202469348907	0.9916097521781921	0.0004357663856353611	0.0019510429119691253	0.006852403748780489	0.001162032363936305
8.896	8.96	0.018060162663459778	0.0009216162725351751	0.0007016573799774051	0.0007903098012320697	0.0004525172698777169	0.9907279014587402	0.000459419097751379	0.0019253341015428305	0.0070718638598918915	0.001230057212524116
8.96	9.024	0.01841168850660324	0.0009635561145842075	0.0006761247059330344	0.0008351758006028831	0.0004425098595675081	0.9899678230285645	0.000445123587269336	0.0019367304630577564	0.0074157374911010265	0.001185062457807362
9.024	9.088	0.0122865941375494	0.0008865124545991421	0.0006681525846943259	0.0007107713026925921	0.0003391370119061321	0.9889683723449707	0.00041667104233056307	0.0019001476466655731	0.00574070168659091	0.0010925516253337264
9.088	9.152	0.013276785612106323	0.0009981043403968215	0.0007078982889652252	0.000674707000143826	0.00037558627082034945	0.9890111684799194	0.00043739445391111076	0.0018807684537023306	0.0053630187176167965	0.00120469368994236
9.152	9.216	0.01508937869220972	0.0010403571650385857	0.0007176969083957374	0.0006714953924529254	0.00034721120027825236	0.9879708886146545	0.0004220184055157006	0.001950503559783101	0.005533847026526928	0.0011348574189469218
9.216	9.28	0.014718825928866863	0.0010896619642153382	0.0007565838168375194	0.0006045596092008054	0.00032801023917272687	0.9876818060874939	0.0004392456612549722	0.001935764797963202	0.005084885749965906	0.0012382999993860722
9.28	9.344	0.0198389682918787	0.0012574853608384728	0.0007935945177450776	0.0006306310533545911	0.00036944131716154516	0.9874869585037231	0.0004493554588407278	0.002007409231737256	0.0054460735991597176	0.0013061427744105458
9.344	9.408	0.013267038390040398	0.0011386788683012128	0.0007481987122446299	0.0005880979006178677	0.00029226255719549954	0.9861624240875244	0.00042938708793371916	0.00191600585822016	0.005015164148062468	0.001221073791384697
9.408	9.472	0.017932672053575516	0.0014072920894250274	0.0008620917215012014	0.0006363139837048948	0.00035762853804044425	0.9869023561477661	0.00046123331412672997	0.002025638008490205	0.005169721785932779	0.0014199520228430629
9.472	9.536	0.022127574309706688	0.0014674928970634937	0.0009093422559089959	0.000667933898512274	0.0003728160518221557	0.986171305179596	0.00045819798833690584	0.0020981580018997192	0.005643168929964304	0.0013804020127281547
9.536	9.6	0.022094396874308586	0.0015207756077870727	0.0009423182928003371	0.0006669473368674517	0.0003648263227660209	0.9857999086380005	0.000468902726424858	0.0021162391640245914	0.005802779924124479	0.001396793988533318
9.6	9.664	0.024154450744390488	0.0016638118540868163	0.0009703484829515219	0.0007235428201965988	0.00037973030703142285	0.9850056767463684	0.0004686230095103383	0.0021642560604959726	0.006202253047376871	0.0013765115290880203
9.664	9.728	0.016848428174853325	0.0015789092285558581	0.0009309088927693665	0.0006737149087712169	0.0003186872636433691	0.983331561088562	0.0004339664301369339	0.002131820423528552	0.005959582980722189	0.0012274255277588964
9.728	9.792	0.01664917729794979	0.0019677276723086834	0.0010278470581397414	0.0007199225947260857	0.0003803008876275271	0.9831477403640747	0.0004683905572164804	0.0021406819578260183	0.00575281772762537	0.0013578977668657899
9.792	9.856	0.01379084400832653	0.002127354731783271	0.0009425621828995645	0.0006514162523671985	0.0003163593646604568	0.977706789970398	0.00043366203317418694	0.0021629466209560633	0.005622824188321829	0.0011573204537853599
9.856	9.92	0.014591611921787262	0.003399800043553114	0.0012250767322257161	0.0007858197786845267	0.0004111212329007685	0.9747617840766907	0.0005106695462018251	0.0023374711163342	0.006159209180623293	0.0013538134517148137
9.92	9.984	0.034287434071302414	0.011863406747579575	0.004784120246767998	0.001991655444726348	0.0018564360216259956	0.9659548401832581	0.0011561099672690034	0.005236481316387653	0.013745086267590523	0.0030902987346053123
