onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
8.256	8.32	0.0018337115179747343	0.9653056859970093	0.000835575454402715	0.0037557436153292656	0.0013251700438559055	0.00037100218469277024	0.0006689401343464851	0.003612401895225048	0.9764766097068787	0.003361899172887206
8.32	8.384	0.0018622083589434624	0.9548175930976868	0.0006888462812639773	0.004178490489721298	0.0012343709822744131	0.0003845554019790143	0.0006390531780198216	0.003476698650047183	0.9802671670913696	0.0032416973263025284
8.384	8.448	0.0020032026804983616	0.9464557766914368	0.0006172803696244955	0.003806011052802205	0.001172098214738071	0.00035149723407812417	0.0006117296870797873	0.0033352882601320744	0.9805541038513184	0.003252828260883689
8.448	8.512	0.002071067225188017	0.9480183720588684	0.0006527493824250996	0.0037770101334899664	0.0011523206485435367	0.00034948938991874456	0.0006341097177937627	0.0034772937651723623	0.9800020456314087	0.0031473389826714993
8.512	8.576	0.0022612023167312145	0.9540606737136841	0.0007225223234854639	0.0035829725675284863	0.001122243469581008	0.0003418919222895056	0.0006697371718473732	0.003814579453319311	0.9780312180519104	0.0030972755048424006
8.576	8.64	0.0022282730787992477	0.957819402217865	0.0007172255427576602	0.0036437527742236853	0.0011509368196129799	0.00035388919059187174	0.0007238931721076369	0.0037831871304661036	0.9756548404693604	0.002999646123498678
8.64	8.704	0.0022835948038846254	0.9705219864845276	0.0008518073591403663	0.003384628798812628	0.0011437508510425687	0.00035329622915014625	0.0007948069251142442	0.003929113037884235	0.9527523517608643	0.003238426521420479
8.704	8.768	0.001440722611732781	0.9846925735473633	0.0006248280988074839	0.0024745939299464226	0.0007906355895102024	0.0003040599694941193	0.0008902692352421582	0.0029405553359538317	0.4942871332168579	0.002600801642984152
8.768	8.832	0.0009436013060621917	0.9875178933143616	0.0004944012616761029	0.0021858029067516327	0.000730214873328805	0.0002976631512865424	0.0009105417411774397	0.002421243116259575	0.12772519886493683	0.0025181162636727095
8.832	8.896	0.0009266809793189168	0.9883012175559998	0.0004961466183885932	0.001972152618691325	0.0006603666115552187	0.00030302771483547986	0.0009028018685057759	0.00239132484421134	0.05968925729393959	0.0024942506570369005
8.896	8.96	0.0009004900348372757	0.9881933331489563	0.0005296890158206224	0.0018860669806599617	0.0006897765561006963	0.0003230056900065392	0.0009396206587553024	0.0023187713231891394	0.04475022479891777	0.0025578748900443316
8.96	9.024	0.0010097413323819637	0.9883763194084167	0.0005645789206027985	0.0018206032691523433	0.000644990592263639	0.0003328678722027689	0.0009152268758043647	0.002656184136867523	0.037809040397405624	0.002587561961263418
9.024	9.088	0.0009695819462649524	0.9884297847747803	0.0005811636801809072	0.0018844825681298971	0.0006364574655890465	0.00033190991962328553	0.0009457109845243394	0.002497011562809348	0.031943179666996	0.002724119694903493
9.088	9.152	0.0009945551864802837	0.9883661866188049	0.0006073800032027066	0.001896760193631053	0.0006241447990760207	0.0003318608505651355	0.0009422845905646682	0.002589105861261487	0.02921101078391075	0.002781542716547847
9.152	9.216	0.0011426780838519335	0.9885241389274597	0.0006506032077595592	0.0019630698952823877	0.0006150456028990448	0.0003254404873587191	0.0009627885301597416	0.002879334846511483	0.026682049036026	0.002891496755182743
9.216	9.28	0.0011487045558169484	0.987260103225708	0.0006611521821469069	0.002030232222750783	0.0005820328951813281	0.0003491950046736747	0.000995735521428287	0.002991423476487398	0.02196010947227478	0.0030553711112588644
9.28	9.344	0.0010649829637259245	0.9864380359649658	0.0006955760181881487	0.002055737189948559	0.0005689241806976497	0.00036133918911218643	0.0009675928158685565	0.0031976134050637484	0.020334234461188316	0.0031390017829835415
9.344	9.408	0.0010541374795138836	0.9865647554397583	0.0007481042412109673	0.0021245386451482773	0.0006068465299904346	0.0003813780494965613	0.0010628048330545425	0.002969189779832959	0.01862756349146366	0.0031137042678892612
9.408	9.472	0.0010944792302325368	0.9863330721855164	0.0007656001253053546	0.0020618790294975042	0.000621472776401788	0.00041015472379513085	0.0011476387735456228	0.0029954907950013876	0.01751597225666046	0.002997362520545721
9.472	9.536	0.001207224908284843	0.9861314296722412	0.0007389268721453846	0.001978459535166621	0.0006060407613404095	0.000445454876171425	0.0011964131845161319	0.003369743237271905	0.017165321856737137	0.0028493432328104973
9.536	9.6	0.0011502123670652509	0.9859543442726135	0.0007987406570464373	0.002074660500511527	0.0006736519862897694	0.00047580100363120437	0.001314688241109252	0.003113616956397891	0.015592668205499649	0.002962900558486581
9.6	9.664	0.0011769677512347698	0.9850892424583435	0.0007785154157318175	0.001966155134141445	0.0006761082913726568	0.0005185070913285017	0.0013840035535395145	0.0034107002429664135	0.015766821801662445	0.0029100344981998205
9.664	9.728	0.0013031313428655267	0.9842476844787598	0.0008145094616338611	0.0020465992856770754	0.0006987735978327692	0.0006025763577781618	0.00159194425214082	0.00378789147362113	0.014919036068022251	0.0029753337148576975
9.728	9.792	0.0013303902233019471	0.9833039045333862	0.0008755941526032984	0.002256396459415555	0.0007847733213566244	0.0006480171578004956	0.0017696400173008442	0.0040986910462379456	0.015423131175339222	0.0033862811978906393
9.792	9.856	0.0017557840328663588	0.9821600317955017	0.0009649749845266342	0.0023290240205824375	0.0008261320763267577	0.0007543065003119409	0.0020287171937525272	0.005387959536164999	0.01700579933822155	0.003641951596364379
9.856	9.92	0.0022216802462935448	0.9784705638885498	0.001224698033183813	0.002322931308299303	0.0010548809077590704	0.0009891819208860397	0.002481398405507207	0.0066996002569794655	0.019431455060839653	0.0040934705175459385
9.92	9.984	0.0033692740835249424	0.9661533236503601	0.0024413641076534986	0.0032456766348332167	0.0019834369886666536	0.0019284536829218268	0.003626885823905468	0.015039272606372833	0.032608512789011	0.006476903799921274
