onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
8.32	8.384	0.0001513601455371827	8.864713890943676e-05	0.001595515524968505	0.0007343236939050257	0.0005242039915174246	0.00016513770970050246	0.00026109820464625955	0.00018400988483335823	0.4135245680809021	8.802388765616342e-05
8.384	8.448	0.000153097600559704	9.040685108629987e-05	0.0015011101495474577	0.0007738515851087868	0.0005347107071429491	0.00016897967725526541	0.00026096406509168446	0.000178581612999551	0.40250900387763977	8.869711018633097e-05
8.448	8.512	0.00015548222290817648	0.00010307548654964194	0.0014248080551624298	0.0008315484155900776	0.0005815074546262622	0.00017870510055217892	0.00026419025380164385	0.00020501138351392	0.4362463057041168	9.830457565840334e-05
8.512	8.576	0.00016810238594189286	0.00011033486225642264	0.0013453229330480099	0.000869506155140698	0.0005941978306509554	0.00018479159916751087	0.00026673180400393903	0.000209849895327352	0.4492934048175812	0.00010473096335772425
8.576	8.64	0.000166253128554672	0.00010469961125636473	0.001356516731902957	0.0008236791472882032	0.0005438191583380103	0.00018787138105835766	0.00026205836911685765	0.00020558042160701007	0.4454032778739929	0.00010254089283989742
8.64	8.704	0.00016431277617812157	9.655472240410745e-05	0.001483220956288278	0.0007907568942755461	0.0005269703106023371	0.00019484639051370323	0.0002564270980656147	0.00021582901536021382	0.4576956331729889	0.00010365217895014212
8.704	8.768	0.00015958260337356478	0.0001055387983797118	0.0014255219139158726	0.0008478125091642141	0.0005989150959067047	0.0001871098211267963	0.00027351558674126863	0.0002098576951539144	0.4511783719062805	0.00010558007488725707
8.768	8.832	0.00014808848209213465	0.00011064831051044166	0.0016250723274424672	0.0009382572607137263	0.0008021509274840355	0.00018894043751060963	0.0002912392374128103	0.00020927640434820205	0.4790777862071991	0.0001075555119314231
8.832	8.896	0.00015692008309997618	0.00010093493619933724	0.0017845358233898878	0.0009396972018294036	0.0008153748931363225	0.00019219561363570392	0.00028164710965938866	0.00019991546287201345	0.4797222316265106	0.00010981738159898669
8.896	8.96	0.00016719823179300874	0.00012123964552301913	0.0019561294466257095	0.0011986300814896822	0.0012487992644309998	0.00020950401085428894	0.000294129567919299	0.00022365081531461328	0.5049574375152588	0.00012146263907197863
8.96	9.024	0.00018880824791267514	0.00015046406770125031	0.0021437807008624077	0.001353558269329369	0.001616949331946671	0.00020898488583043218	0.0002971598587464541	0.00027332708123140037	0.4946872591972351	0.00012614541628863662
9.024	9.088	0.00021978357108309865	0.0001793684932636097	0.002575889928266406	0.0016164667904376984	0.0025117096956819296	0.00019362499006092548	0.00035862121148966253	0.0002607837086543441	0.5408861637115479	0.00012233546294737607
9.088	9.152	0.00022402174363378435	0.00016597039939370006	0.0027132751420140266	0.001519618323072791	0.002371205948293209	0.0002053208590950817	0.00036811697646044195	0.00025704465224407613	0.5357766151428223	0.0001209332185680978
9.152	9.216	0.00022064274526201189	0.0001348551013506949	0.0023110921029001474	0.0012065363116562366	0.0013770583318546414	0.00019579769286792725	0.00033799020457081497	0.00024728261632844806	0.5592224597930908	0.00010425120126456022
9.216	9.28	0.0002007838775170967	0.00014582544099539518	0.001968950964510441	0.0012115337885916233	0.0012182826176285744	0.00019532834994606674	0.0003636084438767284	0.00025059832842089236	0.5741508603096008	0.00010861793271033093
9.28	9.344	0.00019807009084615856	0.00013752396625932306	0.0018891224171966314	0.001066185301169753	0.0010834896238520741	0.00019743976008612663	0.000351609691279009	0.0002592602977529168	0.5702189803123474	0.00010707250476116315
9.344	9.408	0.00020206489716656506	0.00013853266136720777	0.0016963748494163156	0.001011005137115717	0.000999354524537921	0.00019448500825092196	0.0003751189506147057	0.0002426530554657802	0.5524534583091736	0.00010466566891409457
9.408	9.472	0.0001853727299021557	0.00014717443264089525	0.0017178620910272002	0.0011070537148043513	0.0011760488850995898	0.00020921854593325406	0.0003784520667977631	0.0002550669596530497	0.5516324043273926	0.0001084493487724103
9.472	9.536	0.00018700816144701093	0.00012718509242404252	0.001742008258588612	0.0010151007445529103	0.0009661524672992527	0.00021939308498986065	0.00034106019302271307	0.0002580366563051939	0.5410932302474976	0.00010995203047059476
9.536	9.6	0.00019884668290615082	0.00014661374734714627	0.0018593654967844486	0.0011337952455505729	0.0012894541723653674	0.00024047133047133684	0.0003611150023061782	0.0002719569602049887	0.5394959449768066	0.00011874947813339531
9.6	9.664	0.00018926951452158391	0.00011485492723295465	0.0017418240895494819	0.0009313976624980569	0.0008804267272353172	0.00027533265529200435	0.00031127454712986946	0.0002624211192596704	0.48486900329589844	0.00011730439291568473
9.664	9.728	0.00019857291772495955	0.00012112629337934777	0.0016837518196552992	0.0009049600921571255	0.0008417422650381923	0.00025525965611450374	0.00033161515602841973	0.0002563967718742788	0.48644569516181946	0.00011798264313256368
9.728	9.792	0.00020065718854311854	0.0001243580918526277	0.0014932253398001194	0.0009278724319301546	0.0007971457089297473	0.0002569589123595506	0.0003338626411277801	0.0002608906652312726	0.4657560884952545	0.00011702251504175365
9.792	9.856	0.00023210076324176043	0.00011541265121195465	0.001300228526815772	0.0009695644257590175	0.0006698910146951675	0.00027085127658210695	0.0003453425888437778	0.0002614275144878775	0.4391251504421234	0.00012282346142455935
9.856	9.92	0.000289461255306378	0.00014521103003062308	0.0019511684076860547	0.0010715092066675425	0.0010102768428623676	0.00026336105656810105	0.0004213533247821033	0.0003019730211235583	0.4291591942310333	0.00015095251728780568
9.92	9.984	0.0005676137516275048	0.00048774064634926617	0.007400197442620993	0.0037431151140481234	0.001987753203138709	0.0004206002631690353	0.0008698106394149363	0.0007116642664186656	0.34679487347602844	0.000382908881874755
