onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
8.512	8.576	0.0013707280158996582	0.00021338622900657356	0.00015660440840292722	0.007986992597579956	0.00038022876833565533	0.0003452880773693323	0.0029640826396644115	0.0023225548211485147	0.8808997273445129	0.0007720660651102662
8.576	8.64	0.0011681719915941358	0.00021022195869591087	0.0001252094516530633	0.008447060361504555	0.0004086543049197644	0.00032521469984203577	0.003124689683318138	0.002099062781780958	0.80319744348526	0.000802919443231076
8.64	8.704	0.0011848023859784007	0.0002204717748099938	0.00012986824731342494	0.007132634520530701	0.000456545822089538	0.00025713854120112956	0.0033711607102304697	0.0018993312260136008	0.8171297311782837	0.000870050978846848
8.704	8.768	0.0016174614429473877	0.00030775097548030317	0.0001733774261083454	0.007089497055858374	0.0005293374415487051	0.00028503595967777073	0.003152879187837243	0.002071022754535079	0.9117755889892578	0.0011178682325407863
8.768	8.832	0.0016138332430273294	0.0004597351362463087	0.00020186768961139023	0.00781799666583538	0.0005866392748430371	0.0004305057809688151	0.002583136549219489	0.0019199620001018047	0.9610775709152222	0.0012957119615748525
8.832	8.896	0.00154458440374583	0.0004736203991342336	0.00023910253366921097	0.007442399859428406	0.0006673160823993385	0.0004444767546374351	0.0024613100104033947	0.001978558488190174	0.9673810601234436	0.0012719313381239772
8.896	8.96	0.0015347105218097568	0.00045048474567011	0.0002546898031141609	0.006974807940423489	0.0006671148003078997	0.0004452392167877406	0.002397941891103983	0.0020049174781888723	0.9644243121147156	0.0011890025343745947
8.96	9.024	0.0014192031230777502	0.0003392110229469836	0.0002310832787770778	0.006757514085620642	0.0006255866610445082	0.0004073208256158978	0.002397670643404126	0.002027450827881694	0.9411078095436096	0.0008977691759355366
9.024	9.088	0.0011861620005220175	0.00024057796690613031	0.0002260437177028507	0.006243208423256874	0.0006645745597779751	0.0003355573571752757	0.002516466425731778	0.002224926371127367	0.9031522274017334	0.0007515627075918019
9.088	9.152	0.0010907332180067897	0.00024597192532382905	0.0002043562417384237	0.0072169313207268715	0.0007854832801967859	0.00032953888876363635	0.0027326790150254965	0.0020243311300873756	0.8653455376625061	0.0008483046549372375
9.152	9.216	0.0011402034433558583	0.00021418099640868604	0.0001810013345675543	0.006364924367517233	0.0006277420907281339	0.00030779620283283293	0.002725352067500353	0.0020241711754351854	0.822853684425354	0.0007373392581939697
9.216	9.28	0.0011183342430740595	0.00017000931256916374	0.00018075194384437054	0.0067732082679867744	0.0007168582524172962	0.0002807428245432675	0.0031181774102151394	0.002155678579583764	0.7214029431343079	0.0008604557369835675
9.28	9.344	0.0011422961251810193	0.00016130568110384047	0.00015797701780684292	0.0071525415405631065	0.0006861010915599763	0.0003153163124807179	0.0030119167640805244	0.002409903099760413	0.6282779574394226	0.001005434081889689
9.344	9.408	0.0014418322825804353	0.00015102291945368052	0.00014826537517365068	0.0083796801045537	0.0007454835576936603	0.000404012156650424	0.0029247719794511795	0.0027478074189275503	0.5025412440299988	0.0011561260325834155
9.408	9.472	0.0019657874945551157	0.00022008971427567303	0.00014412126620300114	0.015145216137170792	0.0012912239180877805	0.00042351032607257366	0.003562839003279805	0.002762620337307453	0.46525394916534424	0.0013984364923089743
9.472	9.536	0.0015489707002416253	0.00022644043201580644	0.00015246725524775684	0.010043902322649956	0.0010879510082304478	0.00037311046617105603	0.003620739094913006	0.002664199797436595	0.4948193430900574	0.0012963759945705533
9.536	9.6	0.001414366764947772	0.00034854060504585505	0.00021792142069898546	0.00801856443285942	0.0010269519407302141	0.00032912977621890604	0.004023540299385786	0.002702231053262949	0.7437410354614258	0.0015404109144583344
9.6	9.664	0.0015836548991501331	0.0005304147489368916	0.00029334682039916515	0.00841490738093853	0.0008663391345180571	0.0005162179004400969	0.0031101289205253124	0.002707204781472683	0.9262661337852478	0.0017920825630426407
9.664	9.728	0.001748926006257534	0.0006455206894315779	0.0003884719335474074	0.008101516403257847	0.000939345802180469	0.0005623747711069882	0.002939795143902302	0.002673533745110035	0.9404882788658142	0.0019630175083875656
9.728	9.792	0.0017881494713947177	0.0005639569135382771	0.00036913168150931597	0.007637687027454376	0.0008005743147805333	0.0005610673106275499	0.002880152314901352	0.002399369375780225	0.9234274625778198	0.001828887965530157
9.792	9.856	0.0018082596361637115	0.0003988562966696918	0.00038171763299033046	0.007298306096345186	0.0007946141413412988	0.0005264211213216186	0.002855758648365736	0.002589635318145156	0.878273606300354	0.001450818032026291
9.856	9.92	0.0018748153233900666	0.0003884034522343427	0.0003605369129218161	0.007905088365077972	0.0008418513461947441	0.0005765644600614905	0.003280994016677141	0.0029987492598593235	0.7584943175315857	0.001547759398818016
9.92	9.984	0.003129376331344247	0.0009455960243940353	0.0007461025379598141	0.013983592391014099	0.0015643375227227807	0.0014937003143131733	0.005154940765351057	0.00789717212319374	0.637535572052002	0.0035972173791378736
