onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
8.32	8.384	0.0007315639522857964	0.0006369000766426325	0.0001403395290253684	0.0016885156510397792	0.00023712556867394596	4.33205277658999e-05	0.00013033024151809514	0.0028710574842989445	0.9866898059844971	0.00013922019570600241
8.384	8.448	0.0007006099913269281	0.0007077108020894229	0.00015781322144903243	0.0017699761083349586	0.00028025213396176696	4.337290010880679e-05	0.00013539161591324955	0.0030024913139641285	0.9887513518333435	0.0001504161482444033
8.448	8.512	0.0007576723000966012	0.0007056614267639816	0.00016317007248289883	0.0018324492266401649	0.00028008033405058086	4.374121272121556e-05	0.00013369994121603668	0.003133760066702962	0.9892898201942444	0.00015741991228424013
8.512	8.576	0.0007529067806899548	0.000758593378122896	0.00016467839304823428	0.0019215975189581513	0.00030708510894328356	4.241190981701948e-05	0.00014082291454542428	0.003060942282900214	0.989332914352417	0.00015923817409202456
8.576	8.64	0.0006590940174646676	0.0006331981276161969	0.0001443622459191829	0.001694915466941893	0.00029703861218877137	4.296276165405288e-05	0.00014025578275322914	0.0025779756251722574	0.9886332154273987	0.00013218633830547333
8.64	8.704	0.0006729153101332486	0.0006120952893979847	0.00014557814574800432	0.0017463198164477944	0.0002937571262009442	4.509471182245761e-05	0.00013948955165687948	0.0025756116956472397	0.9892510771751404	0.00013566274719778448
8.704	8.768	0.0007276536198332906	0.0006070434465073049	0.00016380296438001096	0.0016869738465175033	0.0002959447156172246	4.5630295062437654e-05	0.00014046845899429172	0.002776975277811289	0.989997923374176	0.00015142580377869308
8.768	8.832	0.0007299977587535977	0.0006257002241909504	0.00017122393182944506	0.0016645794967189431	0.00030214726575650275	4.5280867198016495e-05	0.0001438621839042753	0.002902831882238388	0.9900623559951782	0.00015841174172237515
8.832	8.896	0.0007660117698833346	0.000668926106300205	0.00018175294098909944	0.0016767962370067835	0.00031476368894800544	4.537709173746407e-05	0.00014671108510810882	0.0031036660075187683	0.9901612997055054	0.00016783684259280562
8.896	8.96	0.000736566144041717	0.0006732213078066707	0.00017191133520100266	0.001686003291979432	0.00032710994128137827	4.5293349103303626e-05	0.00014779632329009473	0.0029161269776523113	0.9894188642501831	0.0001584241254022345
8.96	9.024	0.0007496035541407764	0.0006662068772129714	0.00017572278738953173	0.0016810961533337831	0.00032412700238637626	4.6003649913473055e-05	0.0001496058248449117	0.0028744242154061794	0.9864311814308167	0.00013727397890761495
9.024	9.088	0.0006625155219808221	0.0005708223325200379	0.0001635541848372668	0.0016138101927936077	0.00026241489103995264	4.509346035774797e-05	0.00012912599777337164	0.0027090797666460276	0.9652387499809265	9.37152435653843e-05
9.088	9.152	0.0005192155367694795	0.00046025082701817155	0.00013368387590162456	0.0017031229799613357	0.0001841122139012441	4.045390960527584e-05	0.00012650038115680218	0.0021099369041621685	0.856238603591919	6.375930388458073e-05
9.152	9.216	0.0004668534093070775	0.00040306063601747155	5.7870107411872596e-05	0.0018899217247962952	0.00015180386253632605	3.354671935085207e-05	0.00014146880130283535	0.0018037029076367617	0.4832281172275543	7.563799590570852e-05
9.216	9.28	0.0004697458352893591	0.0007778987637721002	5.636479545501061e-05	0.0026788495015352964	0.00015337463992182165	3.2807660318212584e-05	0.0001411267148796469	0.0018651392310857773	0.1092713326215744	9.738842345541343e-05
9.28	9.344	0.0004892033757641912	0.0026355579029768705	0.00012548317317850888	0.006182143930345774	0.00018247583648189902	3.1413594115292653e-05	0.00020604729070328176	0.002697461284697056	0.035216450691223145	0.00011242894106544554
9.344	9.408	0.0010472384747117758	0.02652459405362606	0.0005739201442338526	0.03197533264756203	0.00030918113770894706	3.550708424882032e-05	0.00030554254772141576	0.006479849573224783	0.030234405770897865	0.0003487219219096005
9.408	9.472	0.0012318099616095424	0.19063973426818848	0.0010330037912353873	0.0400923490524292	0.0003130811091978103	7.353992259595543e-05	0.00029404432279989123	0.020518766716122627	0.03038679249584675	0.0008025610586628318
9.472	9.536	0.0016521825455129147	0.4169388711452484	0.0014726263470947742	0.0330546535551548	0.0003482242755126208	0.00010114844917552546	0.00034181535011157393	0.02399415895342827	0.02769155614078045	0.0012598555767908692
9.536	9.6	0.0015294483164325356	0.5085403919219971	0.001824727514758706	0.030212320387363434	0.0003977909800596535	9.560416947351769e-05	0.00035887002013623714	0.02574985660612583	0.0258022453635931	0.0011671381071209908
9.6	9.664	0.0011707987869158387	0.5496682524681091	0.0025295191444456577	0.031043987721204758	0.0005433582700788975	8.069816249189898e-05	0.00036437949165701866	0.027281004935503006	0.028311576694250107	0.0013683860888704658
9.664	9.728	0.0012935842387378216	0.4760737419128418	0.004201774951070547	0.038001157343387604	0.0009468285134062171	6.096198194427416e-05	0.00035915427724830806	0.03224862739443779	0.027529200538992882	0.0015966721111908555
9.728	9.792	0.0014566946774721146	0.37901270389556885	0.0037302563432604074	0.03126094862818718	0.0009828537004068494	4.541150337900035e-05	0.00033350285957567394	0.03414524719119072	0.025432873517274857	0.0014978774124756455
9.792	9.856	0.0027001756243407726	0.3843514919281006	0.005857191979885101	0.04054156318306923	0.0013814652338624	5.0878861657110974e-05	0.00037056300789117813	0.04967827349901199	0.0252683162689209	0.0017738558817654848
9.856	9.92	0.005244552623480558	0.48500367999076843	0.00751962885260582	0.049935903400182724	0.003434036625549197	9.836814570007846e-05	0.0003702969115693122	0.06585826724767685	0.024780524894595146	0.004365230444818735
9.92	9.984	0.013660496100783348	0.5217418074607849	0.013114122673869133	0.04414774477481842	0.008593123406171799	0.00047518007340840995	0.0009162394562736154	0.1517353653907776	0.03303725644946098	0.02009192481637001
