onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
8.384	8.448	0.0010636263759806752	0.0005608922219835222	0.0005859779776073992	0.0007726555922999978	0.0006500125164166093	0.9734371304512024	0.0005565719329752028	0.0014117767568677664	0.018167629837989807	0.00014150913921184838
8.448	8.512	0.0010460324119776487	0.0005756976897828281	0.0006280982051976025	0.0007742797606624663	0.0006532827392220497	0.974663257598877	0.0005847507854923606	0.0013583013787865639	0.016392888501286507	0.0001512079470558092
8.512	8.576	0.0009880649158731103	0.0005650690873153508	0.000598204496782273	0.0007451603305526078	0.0006746278377249837	0.9732146263122559	0.0005647264188155532	0.0013741322327405214	0.01663585565984249	0.00013937322364654392
8.576	8.64	0.0009532297262921929	0.0005740861524827778	0.0006174998707138002	0.0007637764792889357	0.000683946127537638	0.9736915826797485	0.0005890967440791428	0.001322385505773127	0.01713775098323822	0.00014411797747015953
8.64	8.704	0.0009650982683524489	0.0005797664052806795	0.0006220890791155398	0.0007721389993093908	0.0007044367957860231	0.9736109972000122	0.0005952005158178508	0.0013273154618218541	0.017924124374985695	0.00014386670954991132
8.704	8.768	0.0009699736838229001	0.0005767092807218432	0.0006183222867548466	0.0007659850525669754	0.0007211200427263975	0.9730098843574524	0.0005839554942212999	0.0013578777434304357	0.01877543330192566	0.00013855854922439903
8.768	8.832	0.0010011204285547137	0.0005933735519647598	0.0006467427592724562	0.0007784924237057567	0.0007278675911948085	0.9743998050689697	0.0005999242421239614	0.001373738399706781	0.01852688007056713	0.00014638954598922282
8.832	8.896	0.00110806489828974	0.0006089246599003673	0.0006377289537340403	0.0007969686994329095	0.0007730287034064531	0.9743483066558838	0.0005922223790548742	0.0014593208907172084	0.02044958621263504	0.00014397485938388854
8.896	8.96	0.0010607499862089753	0.0006045540794730186	0.0006399499834515154	0.0008040345273911953	0.0007761772139929235	0.9743116497993469	0.000611815950833261	0.0014067855663597584	0.020398546010255814	0.00014624709729105234
8.96	9.024	0.0011049859458580613	0.000611427123658359	0.0006458418793044984	0.0008164303144440055	0.0008003104594536126	0.9745100736618042	0.0006203918601386249	0.0014373022131621838	0.021124524995684624	0.0001490641589043662
9.024	9.088	0.0012086050119251013	0.0006175445741973817	0.0006355569930747151	0.0008307033567689359	0.0008444226696155965	0.9742270112037659	0.0006067845970392227	0.0015416421229019761	0.02311069704592228	0.00014702239423058927
9.088	9.152	0.0012569304089993238	0.0006420564604923129	0.0006811351049691439	0.0008210685336962342	0.0008631056407466531	0.9754316806793213	0.0006380262202583253	0.0015363144921138883	0.02035372518002987	0.00015984683705028147
9.152	9.216	0.0013971751322969794	0.000652109447401017	0.0006467941566370428	0.0008542438154108822	0.0009337705560028553	0.9737637042999268	0.000627091561909765	0.0016360359732061625	0.023902587592601776	0.00015853716467972845
9.216	9.28	0.0014603956369683146	0.0006661075167357922	0.0006444394239224494	0.0009164254297502339	0.000996002578176558	0.9736531376838684	0.0006693826871924102	0.0016589225269854069	0.027178630232810974	0.0001710157230263576
9.28	9.344	0.00162171118427068	0.000704796751961112	0.0006393343210220337	0.0009850875940173864	0.0011176568223163486	0.9722985625267029	0.0006903858156874776	0.0017586505273357034	0.033337779343128204	0.00017628296336624771
9.344	9.408	0.001806398038752377	0.000775823020376265	0.0006069890805520117	0.0010877696331590414	0.0013314893003553152	0.9672380685806274	0.0007293083472177386	0.0017811142606660724	0.044608183205127716	0.00017089737229980528
9.408	9.472	0.0019603557884693146	0.0012160317273810506	0.0006898787687532604	0.001324970624409616	0.0024207155220210552	0.956241250038147	0.0008535505621694028	0.001610904699191451	0.05566281080245972	0.0001857857423601672
9.472	9.536	0.0018898264970630407	0.00350557966157794	0.0011183017631992698	0.002152933506295085	0.008661659434437752	0.774747908115387	0.0008841449744068086	0.001018925104290247	0.10363663733005524	0.00016323730233125389
9.536	9.6	0.0019219147507101297	0.005073324777185917	0.001655415166169405	0.0030466383323073387	0.010761699639260769	0.4973791539669037	0.001096076681278646	0.0007543341489508748	0.20170776546001434	0.0002588658535387367
9.6	9.664	0.0019915674347430468	0.002947447123005986	0.0014792305883020163	0.0027853730134665966	0.006020287983119488	0.3040998876094818	0.0010288889752700925	0.000778145738877356	0.23544907569885254	0.00028805690817534924
9.664	9.728	0.0018275158945471048	0.0006685226107947528	0.0004559832450468093	0.002154808957129717	0.0010355183621868491	0.02580166421830654	0.000597792153712362	0.0005425519775599241	0.2484818994998932	0.00035960241802968085
9.728	9.792	0.0023292202968150377	0.0009675817564129829	0.0004643106658477336	0.0034011751413345337	0.001402787514962256	0.017972908914089203	0.0008415221236646175	0.001022595213726163	0.705375075340271	0.0005769715644419193
9.792	9.856	0.00340084545314312	0.0011892233742401004	0.000866604212205857	0.006282226648181677	0.0013819943415001035	0.02706710807979107	0.0010807624785229564	0.0010997530771419406	0.944015622138977	0.0008476440561935306
9.856	9.92	0.0034209899604320526	0.0016768695786595345	0.0013318539131432772	0.006676719523966312	0.0011655271518975496	0.043394096195697784	0.0012721234234049916	0.0016311287181451917	0.9571881890296936	0.001212834962643683
9.92	9.984	0.005410842597484589	0.003124588867649436	0.002892816672101617	0.011640545912086964	0.0015322485705837607	0.06890182197093964	0.0020735126454383135	0.0042816936038434505	0.9100879430770874	0.0017195646651089191
