onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
8.256	8.32	0.0008702699560672045	0.9751714468002319	0.0010758148273453116	0.0023284147027879953	0.0018196615856140852	9.845026215771213e-05	0.0005590026266872883	0.0054484764114022255	0.010302936658263206	0.0010413849959149957
8.32	8.384	0.0008502601995132864	0.9760303497314453	0.0010816529393196106	0.001990465447306633	0.0015179868787527084	0.0001004179721348919	0.0005512286443263292	0.00582348695024848	0.009848122484982014	0.001038139802403748
8.384	8.448	0.0007869821274653077	0.9752886891365051	0.0010892204008996487	0.001981723587960005	0.001544268219731748	0.00010003538045566529	0.0005797749618068337	0.005768950562924147	0.008904756978154182	0.001113527687266469
8.448	8.512	0.0008365317480638623	0.9730368256568909	0.0010798218427225947	0.0017979771364480257	0.001352455816231668	0.00010029107943410054	0.0005880444077774882	0.0063193487003445625	0.008088765665888786	0.0010315384715795517
8.512	8.576	0.0007585427956655622	0.9716874361038208	0.0011326823150739074	0.0018064144533127546	0.0015279235085472465	9.621134086046368e-05	0.0006036397535353899	0.006456392351537943	0.008292045444250107	0.0010894367005676031
8.576	8.64	0.0007155085331760347	0.9714176058769226	0.0011995495297014713	0.0020385144744068384	0.0020909092854708433	9.579937614034861e-05	0.0006349651957862079	0.0071079242043197155	0.01037056464701891	0.0010602388065308332
8.64	8.704	0.0006941962637938559	0.9691839814186096	0.0011930015170946717	0.0019220628309994936	0.0020268643274903297	9.427902841707692e-05	0.0006535684806294739	0.007873439230024815	0.010675345547497272	0.001016375725157559
8.704	8.768	0.0006122231134213507	0.9654959440231323	0.0011366241378709674	0.0018487708875909448	0.0018668408738449216	9.12166215130128e-05	0.0006826148019172251	0.00854179821908474	0.009811697527766228	0.0010379148880019784
8.768	8.832	0.000644418818410486	0.9653618931770325	0.0011193046811968088	0.0018174067372456193	0.0016375358682125807	0.0001047487385221757	0.0007375178392976522	0.011342036537826061	0.009457841515541077	0.0010314922546967864
8.832	8.896	0.0006205326062627137	0.9641695618629456	0.0011049864115193486	0.001897625275887549	0.0017660148441791534	0.00010643099085427821	0.0007650064071640372	0.013026073575019836	0.009773625060915947	0.0010852809064090252
8.896	8.96	0.0005666374927386642	0.9587216973304749	0.0011212581302970648	0.0019623488187789917	0.002078966237604618	0.00011084917059633881	0.0008051996701397002	0.016413753852248192	0.010685567744076252	0.0010835258290171623
8.96	9.024	0.0005689198733307421	0.9557088017463684	0.0011426798300817609	0.0020942450501024723	0.0025014395359903574	0.00011659180017886683	0.0008671518298797309	0.022071927785873413	0.012775439769029617	0.0010312702506780624
9.024	9.088	0.0005899072857573628	0.9569477438926697	0.001237235963344574	0.0024110807571560144	0.0031373444944620132	0.0001261395082110539	0.0009840900311246514	0.03238190710544586	0.01530332863330841	0.0010644530411809683
9.088	9.152	0.0006365447770804167	0.9507489204406738	0.001226990600116551	0.002533451421186328	0.003700195113196969	0.00015826891467440873	0.0011443572584539652	0.058725230395793915	0.02140471525490284	0.0008858854998834431
9.152	9.216	0.0006205934914760292	0.9387757182121277	0.001256834133528173	0.002714648377150297	0.004267727490514517	0.00015421801072079688	0.0011806880356743932	0.07853999733924866	0.02327556349337101	0.0008205933845601976
9.216	9.28	0.0005593165406025946	0.9167388677597046	0.0011307159438729286	0.0024882180150598288	0.004733694717288017	0.00014139233098831028	0.0011967141181230545	0.08675669133663177	0.02537938952445984	0.0007299660937860608
9.28	9.344	0.0005088549805805087	0.8810654878616333	0.0010670317569747567	0.0024209183175116777	0.005224980879575014	0.00011656534479698166	0.0011482264380902052	0.09216507524251938	0.0238734632730484	0.00069815554888919
9.344	9.408	0.00047884421655908227	0.8490108847618103	0.0011293019633740187	0.0020591903012245893	0.00472436286509037	0.00011742055357899517	0.001178705133497715	0.10357102751731873	0.019132355228066444	0.000644284940790385
9.408	9.472	0.0004497632326092571	0.7956809401512146	0.0012989913811907172	0.001838639029301703	0.0048918407410383224	0.00012747770233545452	0.0012317842338234186	0.13211984932422638	0.017339017242193222	0.0006428441847674549
9.472	9.536	0.0004440714546944946	0.6896542310714722	0.0015427579637616873	0.0017494064522907138	0.004327958449721336	0.00014142307918518782	0.0013607245637103915	0.18049395084381104	0.014284498058259487	0.0006165895028971136
9.536	9.6	0.0004426401574164629	0.42032551765441895	0.0015423320000991225	0.0015453994274139404	0.002960025565698743	0.00015159077884163707	0.001411661971360445	0.26656895875930786	0.010062385350465775	0.0004943965468555689
9.6	9.664	0.0005257474258542061	0.12968844175338745	0.0015264503890648484	0.0009021458099596202	0.0016700950218364596	0.00010638320236466825	0.0013792397221550345	0.33656904101371765	0.008249514736235142	0.00038788915844634175
9.664	9.728	0.00043034518603235483	0.031306587159633636	0.0011700273025780916	0.0006301317480392754	0.0013085633981972933	0.00010298243432771415	0.0014574717497453094	0.29599958658218384	0.009593292139470577	0.00021522668248508126
9.728	9.792	0.0004841826157644391	0.016318384557962418	0.0010025067022070289	0.0005001220270060003	0.0012318257940933108	8.40030043036677e-05	0.0014633622486144304	0.2778860628604889	0.006907049100846052	0.00021417242533061653
9.792	9.856	0.0004613993223756552	0.009925564751029015	0.0009433990344405174	0.0005032091867178679	0.0012375818332657218	6.829210178693756e-05	0.0013685862068086863	0.17491097748279572	0.008580413646996021	0.000168877886608243
9.856	9.92	0.00042426594882272184	0.008539428003132343	0.0011143283918499947	0.0005570838111452758	0.001321845455095172	6.126403604866937e-05	0.0011929163010790944	0.09642421454191208	0.008070643991231918	0.00015999718743842095
9.92	9.984	0.0006408973131328821	0.027312131598591805	0.002632666612043977	0.0009079760638996959	0.002859049243852496	0.00012490358494687825	0.0015243972884491086	0.159756600856781	0.012519240379333496	0.0003497488796710968
