onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
8.512	8.576	0.0011240537278354168	0.00042642609332688153	0.00029483059188351035	0.002720082178711891	0.0003136418526992202	0.0007681614952161908	0.00472246902063489	0.9619134664535522	0.2838294506072998	0.0005788995185866952
8.576	8.64	0.001090825768187642	0.0004041623615194112	0.00028716109227389097	0.0022841100580990314	0.0003485160123091191	0.0007355991401709616	0.004446741193532944	0.96590256690979	0.1543646901845932	0.0006128013483248651
8.64	8.704	0.001065924414433539	0.0003902015450876206	0.0002645305066835135	0.0020816500764340162	0.00037532515125349164	0.00080574193270877	0.004515134729444981	0.9622814655303955	0.13225425779819489	0.0006198466289788485
8.704	8.768	0.0011671091197058558	0.00046151349670253694	0.0002833855105563998	0.0022373462561517954	0.0004236847744323313	0.0008679024176672101	0.0043914588168263435	0.9607242345809937	0.19384567439556122	0.0006039905711077154
8.768	8.832	0.0015494683757424355	0.00057409139117226	0.00043138221371918917	0.0036235253792256117	0.0005657322471961379	0.001109343022108078	0.004121987149119377	0.9554393887519836	0.6756099462509155	0.0007235772209241986
8.832	8.896	0.001584066660143435	0.0011238203151151538	0.0005421284004114568	0.006599167827516794	0.0006675759213976562	0.0015027771005406976	0.0035009020939469337	0.9323893189430237	0.9404323697090149	0.0015413557412102818
8.896	8.96	0.001809482229873538	0.0013703203294426203	0.0005889036692678928	0.008417103439569473	0.0007364078192040324	0.0018806065199896693	0.0033306614495813847	0.9216963052749634	0.9594337940216064	0.0016682140994817019
8.96	9.024	0.001918136142194271	0.0015633993316441774	0.0007077478221617639	0.01180882379412651	0.0008545267046429217	0.0017656030831858516	0.0034488150849938393	0.9250409603118896	0.9606795907020569	0.0018088724464178085
9.024	9.088	0.0021767239086329937	0.0018508407520130277	0.0008220450836233795	0.022388605400919914	0.0010989384027197957	0.001784060150384903	0.0036559500731527805	0.9236104488372803	0.9571769833564758	0.002051519462838769
9.088	9.152	0.0022774518001824617	0.0018422226421535015	0.0009067786741070449	0.030983278527855873	0.001296022324822843	0.001819490222260356	0.004013353493064642	0.9253640174865723	0.9528117775917053	0.002045475644990802
9.152	9.216	0.0023488374426960945	0.0016196396900340915	0.000792978797107935	0.028009992092847824	0.0012583036441355944	0.002170390682294965	0.004090930335223675	0.9193026423454285	0.95554518699646	0.001824184786528349
9.216	9.28	0.0025272725615650415	0.0011554037919268012	0.0006036440609022975	0.01642143726348877	0.0010318710701540112	0.0022424475755542517	0.003985781688243151	0.906865656375885	0.9588040113449097	0.0016113596502691507
9.28	9.344	0.002459843410179019	0.0007829578244127333	0.0005029995809309185	0.011098014190793037	0.0009188508265651762	0.0020906347781419754	0.0041085402481257915	0.9022584557533264	0.9569380283355713	0.0011106255697086453
9.344	9.408	0.0021981187164783478	0.0007279783021658659	0.0004420834011398256	0.008756240829825401	0.0008348269620910287	0.0019221077673137188	0.004342643544077873	0.9002750515937805	0.9499305486679077	0.0009167918469756842
9.408	9.472	0.0021716777700930834	0.0006775857764296234	0.00043862301390618086	0.0068936776369810104	0.0007532634772360325	0.0019094106974080205	0.004518590867519379	0.9005740880966187	0.9452227354049683	0.0007737380219623446
9.472	9.536	0.0021823476999998093	0.0006540315225720406	0.0004166291037108749	0.005746128503233194	0.000761288043577224	0.0019164992263540626	0.004047631286084652	0.8899251222610474	0.9534770250320435	0.0008692898554727435
9.536	9.6	0.0024838284589350224	0.000788557343184948	0.000488406396470964	0.0066963862627744675	0.0008253101841546595	0.002039153827354312	0.003661985509097576	0.883213460445404	0.9625957608222961	0.0012097037397325039
9.6	9.664	0.0024453657679259777	0.0008592571248300374	0.0005783160449936986	0.006865298841148615	0.0008551726932637393	0.0020479056984186172	0.003639106173068285	0.8875137567520142	0.9621812701225281	0.0012866166653111577
9.664	9.728	0.002279930282384157	0.0005932918284088373	0.0005349469720385969	0.0058755455538630486	0.0007595804636366665	0.0018201710190623999	0.0037457358557730913	0.8820895552635193	0.947509765625	0.0008420254453085363
9.728	9.792	0.002095536794513464	0.0004283956077415496	0.00047404790529981256	0.004852093756198883	0.0006729535525664687	0.0015022361185401678	0.003823130391538143	0.8817995190620422	0.9101619720458984	0.0006475333939306438
9.792	9.856	0.0018292153254151344	0.00036905307206325233	0.00036997173447161913	0.004037448205053806	0.0005922901327721775	0.0012834863737225533	0.0041320133022964	0.8931139707565308	0.745069682598114	0.0006538885063491762
9.856	9.92	0.001858291681855917	0.00046789299813099205	0.0003586672246456146	0.0036246413365006447	0.0007621214026585221	0.0012720549711957574	0.0037705362774431705	0.9114997386932373	0.5285105109214783	0.0008658877341076732
9.92	9.984	0.002542633330449462	0.0016590590821579099	0.0010023167124018073	0.006145893130451441	0.0010516904294490814	0.0026783249340951443	0.005007094703614712	0.930240273475647	0.68330317735672	0.0020360383205115795
