onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
8.512	8.576	0.0006518655573017895	0.00039435713551938534	0.0008876429637894034	0.017817728221416473	0.000545151939149946	0.0006817224784754217	0.9715359807014465	0.004921613726764917	0.934847891330719	0.0002727211103774607
8.576	8.64	0.0006476259441114962	0.00027654177392832935	0.0006815993692725897	0.014188057743012905	0.00046584231313318014	0.000523975642863661	0.9737690091133118	0.004181207623332739	0.825539231300354	0.00021467372425831854
8.64	8.704	0.0005308722029440105	0.0002265903021907434	0.000519839464686811	0.012020141817629337	0.00043346264283172786	0.00047263994929380715	0.978105902671814	0.003658094210550189	0.5093119144439697	0.00020645199401769787
8.704	8.768	0.00048436285578645766	0.00021725008264183998	0.0004559087392408401	0.01314331404864788	0.0003899511066265404	0.00038584982394240797	0.9772138595581055	0.003104803618043661	0.22829262912273407	0.00018973388068843633
8.768	8.832	0.00044775294372811913	0.00024168194795493037	0.00041760766180232167	0.008233258500695229	0.00036052853101864457	0.0003335314686410129	0.977914035320282	0.002874094992876053	0.18618667125701904	0.00016995354963000864
8.832	8.896	0.0005985013558529317	0.0003754452336579561	0.0004396113508846611	0.007222684100270271	0.0003567890962585807	0.0003769559843931347	0.9747524857521057	0.0032214829698204994	0.4712415337562561	0.00016610401507932693
8.896	8.96	0.0009402559953741729	0.00047794042620807886	0.0005164361791685224	0.008678442798554897	0.00041257229167968035	0.0005105722229927778	0.9695471525192261	0.004039675462990999	0.9241524934768677	0.0002585510956123471
8.96	9.024	0.001026615034788847	0.0006064212648198009	0.0008156461408361793	0.010686177760362625	0.0004894687444902956	0.0009472899837419391	0.9682120084762573	0.004594860132783651	0.9813656806945801	0.00033591760438866913
9.024	9.088	0.0010194760980084538	0.0006091136019676924	0.0008959766710177064	0.011352617293596268	0.0005031091859564185	0.0010510013671591878	0.9688273668289185	0.00483540166169405	0.986351728439331	0.00036620270111598074
9.088	9.152	0.0009828259935602546	0.0006354618817567825	0.0009247396956197917	0.011317354626953602	0.0005174505058676004	0.0011021611280739307	0.9688610434532166	0.004942195024341345	0.9866481423377991	0.00035913457395508885
9.152	9.216	0.0008492026827298105	0.0007203961140476167	0.0011522037675604224	0.013048898428678513	0.0005176176782697439	0.0011564361630007625	0.9697087407112122	0.005038806702941656	0.9830295443534851	0.00032372429268434644
9.216	9.28	0.0006006202311255038	0.0004847395757678896	0.0009132857667282224	0.011169647797942162	0.00046406526234932244	0.0009213344310410321	0.9698355197906494	0.004617751110345125	0.960599958896637	0.0002129699569195509
9.28	9.344	0.0004544110270217061	0.0003761824918910861	0.0008470679167658091	0.012865345925092697	0.0003980053006671369	0.0007012051064521074	0.9741818904876709	0.004640944767743349	0.8714338541030884	0.0001654944207984954
9.344	9.408	0.000448853534180671	0.000369607238098979	0.0009061455493792892	0.01557942759245634	0.0004324349865783006	0.0006782974232919514	0.9766814112663269	0.004795207642018795	0.726716935634613	0.00016415164282079786
9.408	9.472	0.0004301454173400998	0.0003383714647497982	0.000616661214735359	0.010020725429058075	0.0004522039962466806	0.0006133941933512688	0.9791170954704285	0.0038667249027639627	0.525193989276886	0.0001693876547506079
9.472	9.536	0.00046641015796922147	0.00046051040408201516	0.0006057829596102238	0.009881572797894478	0.0005324921803548932	0.0005573082598857582	0.9785090088844299	0.0035288501530885696	0.3859105706214905	0.00019320323190186173
9.536	9.6	0.0004999573575332761	0.0009727200376801193	0.0006010331562720239	0.010530602186918259	0.0007316176779568195	0.0005661799805238843	0.976280152797699	0.0032702672760933638	0.5031960010528564	0.00036508202902041376
9.6	9.664	0.0007792264805175364	0.0008553152438253164	0.00042789915460161865	0.012969599105417728	0.0009379346738569438	0.0008891865145415068	0.9614663124084473	0.00401237141340971	0.9349432587623596	0.0005455422797240317
9.664	9.728	0.0008608407806605101	0.000804077077191323	0.0006268525030463934	0.012151874601840973	0.0010502282530069351	0.0014372810255736113	0.9445921182632446	0.004192254971712828	0.9723582863807678	0.0004890352720394731
9.728	9.792	0.0009683623793534935	0.0007574546034447849	0.000694864138495177	0.011906160973012447	0.0011091342894360423	0.001587970182299614	0.9419649839401245	0.0044666556641459465	0.9776023030281067	0.0005040437099523842
9.792	9.856	0.0010412158444523811	0.0007420590263791382	0.0007652923231944442	0.012683195993304253	0.001157421269454062	0.001682171248830855	0.94066321849823	0.004960698541253805	0.9787722826004028	0.0005253133713267744
9.856	9.92	0.0013886039378121495	0.000975986709818244	0.0009418524568900466	0.018466219305992126	0.0013006854569539428	0.0016766517655923963	0.9365123510360718	0.006302327383309603	0.9773771166801453	0.0007759775035083294
9.92	9.984	0.002683383645489812	0.002501856070011854	0.00413466477766633	0.04303286224603653	0.003916672430932522	0.0031800023280084133	0.9393659234046936	0.012402880936861038	0.9458852410316467	0.0015688198618590832
