onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
8.576	8.64	0.0015456767287105322	0.0005784425302408636	0.0005510860355570912	0.011797543615102768	0.0009755530627444386	0.0009051597444340587	0.9799526333808899	0.0022610623855143785	0.9281727075576782	0.00031700488761998713
8.64	8.704	0.0014433112228289247	0.0006383166182786226	0.0005433406913653016	0.013830114156007767	0.001003605779260397	0.0008203134057112038	0.9815204739570618	0.0022095039021223783	0.9116343855857849	0.0003216474433429539
8.704	8.768	0.001130622229538858	0.0008348277187906206	0.0004641855775844306	0.013928708620369434	0.0010958747006952763	0.000774509971961379	0.9828502535820007	0.0022041909396648407	0.8907485008239746	0.0003510963579174131
8.768	8.832	0.0011529371840879321	0.0010923860827460885	0.0004429086693562567	0.014082509092986584	0.001127245370298624	0.000810351048130542	0.9825206398963928	0.0022228758316487074	0.9068124294281006	0.0003874787362292409
8.832	8.896	0.0012308950535953045	0.0011381892254576087	0.0004690457717515528	0.011763270944356918	0.0010146579006686807	0.0010848038364201784	0.9795281887054443	0.002223529852926731	0.9381997585296631	0.00033954024547711015
8.896	8.96	0.0011969968909397721	0.0010277966503053904	0.00045646619400940835	0.01066380925476551	0.0009422564180567861	0.0010239050025120378	0.9790737628936768	0.0021927757188677788	0.9314470291137695	0.0003197414625901729
8.96	9.024	0.0012585656950250268	0.0009464112808927894	0.00047771906247362494	0.010331195779144764	0.0009485408663749695	0.000963236263487488	0.9796044826507568	0.002269767690449953	0.9270859360694885	0.00031806231709197164
9.024	9.088	0.0012028453638777137	0.0009938565781340003	0.0005029416061006486	0.01091283280402422	0.0009280797094106674	0.0009703508694656193	0.9795636534690857	0.002363254316151142	0.9276487231254578	0.00031547751859761775
9.088	9.152	0.0011972716310992837	0.0009909080108627677	0.0004959700163453817	0.01128240767866373	0.0009214336168952286	0.0009628976695239544	0.9797837734222412	0.0024221129715442657	0.9300800561904907	0.0003192471049260348
9.152	9.216	0.0011882212711498141	0.0009638977353461087	0.0005048065795563161	0.012264665216207504	0.000915361160878092	0.001023449469357729	0.9787362217903137	0.0022805160842835903	0.9348868727684021	0.0002983140293508768
9.216	9.28	0.0011663450859487057	0.0008905084687285125	0.00046794876107014716	0.011093299835920334	0.0009004913154058158	0.0009682369418442249	0.979093074798584	0.002141173928976059	0.9258442521095276	0.0003053340769838542
9.28	9.344	0.0012458309065550566	0.000908649351913482	0.0004913308657705784	0.010237246751785278	0.000868889968842268	0.00097824283875525	0.9792172908782959	0.002154621295630932	0.9250054359436035	0.00032079272205010056
9.344	9.408	0.0013269735500216484	0.0008599267457611859	0.00048784687533043325	0.010313039645552635	0.0008146845502778888	0.0010795214911922812	0.9775789380073547	0.0024551970418542624	0.9416101574897766	0.0003313897759653628
9.408	9.472	0.0015348917804658413	0.0008425234700553119	0.0005500951665453613	0.010809037834405899	0.0008219025912694633	0.001074284315109253	0.9779660105705261	0.0026072829496115446	0.9374921917915344	0.00036663972423411906
9.472	9.536	0.001579626346938312	0.0007321002776734531	0.0006273596081882715	0.010615040548145771	0.0008007242577150464	0.001032620551995933	0.9778203368186951	0.0025233295746147633	0.9203369617462158	0.0003529742534738034
9.536	9.6	0.0015021275030449033	0.0006129753892309964	0.0006819248665124178	0.009794076904654503	0.0008125590393319726	0.0009353617206215858	0.979037880897522	0.002283642766997218	0.86696457862854	0.0003203015949111432
9.6	9.664	0.001413774210959673	0.0006066174828447402	0.0006546376389451325	0.01012872438877821	0.0008195828995667398	0.0008204298792406917	0.9814319610595703	0.0020443217363208532	0.7464722990989685	0.0002760186616797
9.664	9.728	0.0010333777172490954	0.0006134292343631387	0.00048029105528257787	0.009604393504559994	0.0007662537973374128	0.0006808291072957218	0.9823602437973022	0.0019575022161006927	0.5473944544792175	0.0002620578743517399
9.728	9.792	0.000923566403798759	0.0005740670021623373	0.00034298805985599756	0.010461329482495785	0.0007161876419559121	0.0006068459479138255	0.9829913973808289	0.0019177538342773914	0.35036328434944153	0.00028617854695767164
9.792	9.856	0.000838971696794033	0.0006359229446388781	0.0002946715394500643	0.011746006086468697	0.0007185821887105703	0.0005389551515690982	0.9815535545349121	0.001734851161018014	0.1886373907327652	0.0003074703272432089
9.856	9.92	0.0009488269570283592	0.0009736992069520056	0.0003178910119459033	0.018182290717959404	0.0008654163684695959	0.0005028574378229678	0.9812266826629639	0.0019151451997458935	0.14403818547725677	0.0004252865619491786
9.92	9.984	0.0017765166703611612	0.0033031348139047623	0.0005878468509763479	0.03141377493739128	0.0016506754327565432	0.0007348193321377039	0.9729785919189453	0.0023999467957764864	0.2170921266078949	0.0006001338479109108
