onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
8.512	8.576	0.0007145493873395026	0.0003374203515704721	0.0006513079861178994	0.002064117230474949	0.00030108445207588375	0.0005337508046068251	0.03827287629246712	0.9561467170715332	0.007164938375353813	0.0004752799868583679
8.576	8.64	0.0007077435147948563	0.00033639304456301033	0.0007005211664363742	0.0020883886609226465	0.0003104941570200026	0.0005306594539433718	0.039950452744960785	0.9531800746917725	0.0072831930592656136	0.0004772509273607284
8.64	8.704	0.0007059987401589751	0.00033789355074986815	0.0006480952724814415	0.0020733103156089783	0.00028964647208340466	0.0005106058088131249	0.041144270449876785	0.9452081322669983	0.007275846321135759	0.0004685535386670381
8.704	8.768	0.0006755009526386857	0.0003309951280243695	0.0006415991811081767	0.0021628437098115683	0.00029461929807439446	0.0004793153202626854	0.043219875544309616	0.9328885078430176	0.007228539790958166	0.0004635851364582777
8.768	8.832	0.0006613181903958321	0.0003614854358602315	0.0007703841547481716	0.0026380561757832766	0.00034679239615797997	0.00045407863217405975	0.045247457921504974	0.9293348789215088	0.007214851211756468	0.0004696831456385553
8.832	8.896	0.0006432170630432665	0.0003686033596750349	0.0007429197430610657	0.0027275197207927704	0.0003264500992372632	0.0004718670097645372	0.04652795568108559	0.9239566326141357	0.007312677800655365	0.0004745162441395223
8.896	8.96	0.0006259107613004744	0.0003694418119266629	0.0007522358791902661	0.0028103573713451624	0.00033008537138812244	0.00045296631287783384	0.046642038971185684	0.9128347635269165	0.00758631806820631	0.00047960985102690756
8.96	9.024	0.0006333466153591871	0.0003621059295255691	0.0006118054152466357	0.0024244608357548714	0.00029137893579900265	0.00046122167259454727	0.045491088181734085	0.899817705154419	0.008171267807483673	0.0004703726735897362
9.024	9.088	0.0006202130462042987	0.00033781304955482483	0.0005678918678313494	0.0022362542804330587	0.0002707668754737824	0.0004548068391159177	0.046205177903175354	0.8749022483825684	0.008724406361579895	0.0004580912063829601
9.088	9.152	0.0006499692099168897	0.0003157434694003314	0.0006167173269204795	0.002340233651921153	0.0003101973852608353	0.0004238992987666279	0.04505915194749832	0.8654893040657043	0.009839458391070366	0.000454114779131487
9.152	9.216	0.0006908185896463692	0.0002986253530252725	0.0005565250176005065	0.002270651049911976	0.00032237195409834385	0.0003950039390474558	0.04421114921569824	0.8517224192619324	0.011925500817596912	0.00043749078758992255
9.216	9.28	0.0006873449892736971	0.0002872021577786654	0.0005668640951626003	0.0024809841997921467	0.000365091604180634	0.00039689650293439627	0.04385731369256973	0.8493390083312988	0.013655428774654865	0.0004599470994435251
9.28	9.344	0.0007373892585746944	0.0002857712097465992	0.0005804346292279661	0.002752028638496995	0.00037287399754859507	0.0004244625451974571	0.04445963352918625	0.8690232038497925	0.019083352759480476	0.0005005212151445448
9.344	9.408	0.0006307142321020365	0.00033821826218627393	0.0005759740597568452	0.003773846197873354	0.0004541355883702636	0.00045483370195142925	0.048149630427360535	0.8538002371788025	0.04019531235098839	0.0005776467151008546
9.408	9.472	0.0005164396134205163	0.0004072744632139802	0.0004949588910676539	0.004410159308463335	0.00046629569260403514	0.00046756817027926445	0.05164468288421631	0.8025847673416138	0.04213638976216316	0.0005791989387944341
9.472	9.536	0.0004922189400531352	0.0004065276007167995	0.0004197675152681768	0.004219198599457741	0.00039781469968147576	0.0004483671218622476	0.052333198487758636	0.7682558298110962	0.03784845396876335	0.0006255685002543032
9.536	9.6	0.000503096729516983	0.0004168031155131757	0.00045595483970828354	0.004642857238650322	0.000421401287894696	0.00045029065222479403	0.05160672962665558	0.7591700553894043	0.03535372018814087	0.0006676761549897492
9.6	9.664	0.0005706351366825402	0.0004004772345069796	0.00041177388629876077	0.0045630913227796555	0.0004369323141872883	0.0004825936339329928	0.0488458052277565	0.7310364842414856	0.04031188040971756	0.00065653893398121
9.664	9.728	0.0006416625110432506	0.0004829560639336705	0.0004228491452522576	0.005913924891501665	0.00045495733502320945	0.0005166028277017176	0.05141143128275871	0.7599887251853943	0.07877844572067261	0.0007813813863322139
9.728	9.792	0.0007647054735571146	0.000768881116528064	0.0006313177291303873	0.011467758566141129	0.0006257520872168243	0.0005667360965162516	0.048535216599702835	0.7555415034294128	0.11354298144578934	0.000735401117708534
9.792	9.856	0.0013744536554440856	0.001489984686486423	0.001057227491401136	0.03304409608244896	0.0008429246372543275	0.0006554270512424409	0.04599764943122864	0.7826389670372009	0.12508206069469452	0.0008632877725176513
9.856	9.92	0.0035214684903621674	0.002474695211276412	0.0018913416424766183	0.11906706541776657	0.0017324687214568257	0.0010005997028201818	0.05549432337284088	0.7615143060684204	0.12844426929950714	0.001131534343585372
9.92	9.984	0.007371936459094286	0.004480035975575447	0.004023431334644556	0.11795101314783096	0.0038396266754716635	0.0020852060988545418	0.06609916687011719	0.7775217294692993	0.1448649913072586	0.0017187519697472453
