onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
8.512	8.576	0.17554859817028046	0.0003185587702319026	0.000484325282741338	0.0027280347421765327	0.0030627644155174494	0.00026581939891912043	0.0009977106237784028	0.0008257200242951512	0.9849280714988708	0.00040507211815565825
8.576	8.64	0.2029336839914322	0.000333667267113924	0.0005757887847721577	0.0028432083781808615	0.0034277383238077164	0.0002996726252604276	0.00100660917814821	0.0008626755443401635	0.9865894317626953	0.0005038811359554529
8.64	8.704	0.15781566500663757	0.00040373243973590434	0.0006297973450273275	0.00294451299123466	0.003700274508446455	0.00031314167426899076	0.000992623041383922	0.0008492609485983849	0.9882237911224365	0.0005092358915135264
8.704	8.768	0.12789997458457947	0.00040234156767837703	0.0005865358980372548	0.0026419456116855145	0.0035645237658172846	0.0002703623613342643	0.0010037209140136838	0.0007847482338547707	0.9875195026397705	0.0004824644420295954
8.768	8.832	0.0810282900929451	0.0003813546209130436	0.0005049463943578303	0.002084407489746809	0.0028554503805935383	0.0002240409521618858	0.0009633867302909493	0.0006728893495164812	0.9861544966697693	0.0003520762547850609
8.832	8.896	0.06551869958639145	0.0003045595658477396	0.0005144402966834605	0.0016141230007633567	0.003495412180200219	0.00014086804003454745	0.0011636369163170457	0.0006959937745705247	0.9775232672691345	0.0003463102038949728
8.896	8.96	0.09428097307682037	0.00036183607880957425	0.00046779715921729803	0.0019750548526644707	0.004664894193410873	0.00014616693079005927	0.0015752314357087016	0.0006641630316153169	0.976421594619751	0.0004859627806581557
8.96	9.024	0.11217422783374786	0.00037363654701039195	0.000444024452008307	0.0019494364969432354	0.0033449537586420774	0.0001404265349265188	0.0016902333591133356	0.0006589077529497445	0.9801790118217468	0.0004990736488252878
9.024	9.088	0.47278136014938354	0.00044266911572776735	0.0005813816678710282	0.003226403146982193	0.0050881654024124146	0.00023403090017382056	0.0021769425366073847	0.0009095052373595536	0.978380024433136	0.0007221237756311893
9.088	9.152	0.8117339611053467	0.00045815695193596184	0.0008981061982922256	0.004870092496275902	0.006487544625997543	0.00045487709576264024	0.002369213616475463	0.0016420878237113357	0.9820370078086853	0.0012208761181682348
9.152	9.216	0.6701554656028748	0.0003558792232070118	0.0009103257907554507	0.0049184830859303474	0.005795447621494532	0.00045220053289085627	0.0019529771525412798	0.0016985491383820772	0.9832521677017212	0.000998759176582098
9.216	9.28	0.8167056441307068	0.00048490799963474274	0.0011410797014832497	0.005227343644946814	0.006200196221470833	0.0005871214671060443	0.0020360422786325216	0.0021937054116278887	0.9839223623275757	0.0015209775883704424
9.28	9.344	0.6658663749694824	0.00045518873957917094	0.000998679199256003	0.005685357376933098	0.005343555007129908	0.0005468255840241909	0.0016997558996081352	0.00177787768188864	0.9854071140289307	0.0014150552451610565
9.344	9.408	0.46866652369499207	0.0003688453580252826	0.0007399240275844932	0.00486127519980073	0.004512572195380926	0.0004774943517986685	0.001460639527067542	0.0015669179847463965	0.984741747379303	0.001236630487255752
9.408	9.472	0.5092248320579529	0.00041584542486816645	0.000952448055613786	0.004788240417838097	0.004721155855804682	0.0006197701441124082	0.0014301171759143472	0.0018705603433772922	0.9860872626304626	0.0013275165110826492
9.472	9.536	0.17384593188762665	0.0004140194214414805	0.0007250015623867512	0.0037475971039384604	0.0036920742131769657	0.0004697567783296108	0.0010601378744468093	0.0013701661955565214	0.9875075221061707	0.0009069955558516085
9.536	9.6	0.09662001579999924	0.00038980128010734916	0.000633803429082036	0.002970505738630891	0.003295653499662876	0.0004072789161000401	0.0009514721459709108	0.0011724935611709952	0.9857091903686523	0.0008496069349348545
9.6	9.664	0.06077658385038376	0.00028988573467358947	0.0004883728688582778	0.002478903392329812	0.002820003777742386	0.0002635326236486435	0.000943188788369298	0.0008644891786389053	0.9684005379676819	0.0006493317778222263
9.664	9.728	0.02928425371646881	0.00019877427257597446	0.0003733387275133282	0.001932481536641717	0.0017614662647247314	0.00019581934611778706	0.0009888700442388654	0.0006363218417391181	0.8662219643592834	0.000442084448877722
9.728	9.792	0.015933038666844368	0.00015323008119594306	0.000303751410683617	0.0014521615812554955	0.0013244003057479858	0.00019177276408299804	0.0011089493054896593	0.0005955719389021397	0.6061388850212097	0.0004000130866188556
9.792	9.856	0.011848458088934422	0.00016101448272820562	0.0002390747395111248	0.001430284115485847	0.0011364612728357315	0.00023182915174402297	0.0011609193170443177	0.0005764468805864453	0.2758401036262512	0.00043284863932058215
9.856	9.92	0.009534919634461403	0.0001887814432848245	0.00019486385281197727	0.0014861376257613301	0.0010929170530289412	0.00026538281235843897	0.0012230060528963804	0.000698960735462606	0.10392185300588608	0.00047233616351149976
9.92	9.984	0.01153767853975296	0.000418584153521806	0.0004490705032367259	0.002493821084499359	0.0016573462635278702	0.0004079985956195742	0.002285201335325837	0.0016202912665903568	0.09217309951782227	0.0007701211143285036
