onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
8.576	8.64	0.004332707263529301	0.003541737562045455	0.9940324425697327	0.0010192211484536529	0.004177593160420656	0.001851749257184565	0.0026592882350087166	0.03327503055334091	0.03182440623641014	0.001132104080170393
8.64	8.704	0.004973878152668476	0.00340479938313365	0.9945348501205444	0.0010277109686285257	0.005043152719736099	0.00216874317266047	0.002587336814031005	0.03269505873322487	0.030197812244296074	0.0011613833485171199
8.704	8.768	0.004987449385225773	0.0029972686897963285	0.9941005110740662	0.0010054393205791712	0.0050230370834469795	0.0021704670507460833	0.0026093951892107725	0.02990133687853813	0.028510719537734985	0.0010633183410391212
8.768	8.832	0.00514328433200717	0.0028157602064311504	0.9937169551849365	0.0009984347270801663	0.0050230869092047215	0.0021008083131164312	0.002766708843410015	0.028365712612867355	0.02874881587922573	0.0009798860410228372
8.832	8.896	0.004378663841634989	0.0024749094154685736	0.9922381043434143	0.0009389499318785965	0.004905489273369312	0.001873008324764669	0.002888553310185671	0.02738400734961033	0.027587277814745903	0.0009120865142904222
8.896	8.96	0.0034453573171049356	0.002208743942901492	0.9907999634742737	0.0008996949181891978	0.0043809679336845875	0.0018893516389653087	0.0029135688673704863	0.02538442797958851	0.02648901753127575	0.0007977251661941409
8.96	9.024	0.0030700499191880226	0.002066630171611905	0.9881739616394043	0.0008578647393733263	0.004328520968556404	0.0017878874205052853	0.0025832669343799353	0.028566332533955574	0.02286774292588234	0.0007215029327198863
9.024	9.088	0.0029392484575510025	0.001937977154739201	0.9871158003807068	0.0009236694313585758	0.004035695921629667	0.001959926914423704	0.0026093791238963604	0.032183948904275894	0.0230002049356699	0.0006512573454529047
9.088	9.152	0.0028468093369156122	0.001863686484284699	0.9848592877388	0.001048147096298635	0.003447063500061631	0.0021988856606185436	0.002408028347417712	0.04035617783665657	0.019580328837037086	0.0006064854096621275
9.152	9.216	0.0019558409694582224	0.001365884905681014	0.9715554714202881	0.0011700718896463513	0.0030037760734558105	0.002524926094338298	0.0014351719291880727	0.06796036660671234	0.017175404354929924	0.000574334932025522
9.216	9.28	0.0017522256821393967	0.0012518794974312186	0.9597206115722656	0.001291953376494348	0.0034113749861717224	0.002898626960813999	0.00108299998100847	0.10823957622051239	0.016074907034635544	0.000714069523382932
9.28	9.344	0.0013043357757851481	0.0008006441057659686	0.7925504446029663	0.0008717488381080329	0.002566120820119977	0.0032262818422168493	0.0005038689123466611	0.15890303254127502	0.017624933272600174	0.0005788633716292679
9.344	9.408	0.0013526413822546601	0.0007957385969348252	0.7860485315322876	0.0009207731345668435	0.0025246392469853163	0.004284292459487915	0.0005237996811047196	0.18523992598056793	0.019310668110847473	0.0005731351557187736
9.408	9.472	0.000934536918066442	0.000541789282578975	0.22327324748039246	0.0005523933796212077	0.0014581630239263177	0.003442077897489071	0.0003330843464937061	0.23155367374420166	0.018704978749155998	0.000413376372307539
9.472	9.536	0.0008777902112342417	0.0003826335596386343	0.11807772517204285	0.0004494713502936065	0.0011326342355459929	0.003143548732623458	0.0003215051838196814	0.16849306225776672	0.01623893342912197	0.00043678260408341885
9.536	9.6	0.0007395619759336114	0.00037165425601415336	0.11613577604293823	0.0004956793272867799	0.0016032434068620205	0.003233199007809162	0.0003421692817937583	0.11223973333835602	0.032363537698984146	0.00041603975114412606
9.6	9.664	0.0007419087341986597	0.00041774264536798	0.060262780636548996	0.0005217427387833595	0.0014433922478929162	0.0029245216865092516	0.0003043970209546387	0.08622927218675613	0.03407642990350723	0.00044768740190193057
9.664	9.728	0.0007505821413360536	0.00043266694410704076	0.040766358375549316	0.000568543910048902	0.0012062776368111372	0.0023078355006873608	0.0003230805159546435	0.054491665214300156	0.046904951333999634	0.0005260471953079104
9.728	9.792	0.0008371748845092952	0.00048649992095306516	0.02996024861931801	0.0006043124012649059	0.001041319454088807	0.0021334632765501738	0.0003449972427915782	0.04680737107992172	0.040446583181619644	0.0005509586771950126
9.792	9.856	0.0007222717395052314	0.000510163779836148	0.02840815670788288	0.0006435663090087473	0.0009494716650806367	0.0019250463228672743	0.00040411227382719517	0.04130132123827934	0.03791050985455513	0.0005283320788294077
9.856	9.92	0.0007352063548751175	0.0006918750586919487	0.028752584010362625	0.0006923869368620217	0.000939370016567409	0.0018702094675973058	0.0004533885803539306	0.042930055409669876	0.02668820321559906	0.0005362804513424635
9.92	9.984	0.0010188581654801965	0.002184531418606639	0.04164345562458038	0.0010608359007164836	0.0014257683651521802	0.002756408415734768	0.0008167069754563272	0.05889097601175308	0.03360823169350624	0.0009811957133933902
