onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
8.512	8.576	0.0018576665315777063	0.0007269736961461604	0.06913762539625168	0.0020725135691463947	0.007268377114087343	0.0008726572268642485	0.0010388764785602689	0.002028285525739193	0.9855035543441772	0.002091275528073311
8.576	8.64	0.0015840318519622087	0.0006936308345757425	0.053838446736335754	0.0019428837113082409	0.005918728653341532	0.0008273282437585294	0.00102709187194705	0.0019539124332368374	0.9854013323783875	0.0020155024249106646
8.64	8.704	0.0013400306925177574	0.0005892848712392151	0.03531454876065254	0.0017194557003676891	0.0042427615262568	0.0007688858895562589	0.0009943628683686256	0.0017330287955701351	0.9850831031799316	0.0017944307764992118
8.704	8.768	0.0012295861961320043	0.0005368225974962115	0.026430903002619743	0.0014933476923033595	0.0034927639644593	0.0007396084838546813	0.0009746138821355999	0.0016612160252407193	0.9847220778465271	0.0017427406273782253
8.768	8.832	0.0011108806356787682	0.0005185393965803087	0.02167479693889618	0.0013777764979749918	0.0027596016880124807	0.000694442423991859	0.0009575712610967457	0.001609448459930718	0.9835948348045349	0.0016353803221136332
8.832	8.896	0.0010826234938576818	0.0005315440939739347	0.021480387076735497	0.001354203443042934	0.002426830818876624	0.0006889979704283178	0.000952583272010088	0.0016846675425767899	0.9824557304382324	0.0016202821861952543
8.896	8.96	0.0010385746136307716	0.0005534031079150736	0.021364690735936165	0.0012360357213765383	0.0021933403331786394	0.0006918206927366555	0.0009460786823183298	0.0016837646253407001	0.9800134301185608	0.0016159367514774203
8.96	9.024	0.0010306785115972161	0.000513831852003932	0.017295343801379204	0.0010990299051627517	0.002148217288777232	0.0006797521491535008	0.0009490326046943665	0.0015356154181063175	0.9798357486724854	0.0016519521595910192
9.024	9.088	0.0010774297406896949	0.0005078758695162833	0.015319800935685635	0.0009601471247151494	0.0022148655261844397	0.0006681634113192558	0.0009578331373631954	0.0014910238096490502	0.9793180227279663	0.0017302468186244369
9.088	9.152	0.0010811662068590522	0.0005084103904664516	0.014849196188151836	0.0008160499855875969	0.002251024590805173	0.0006168019608594477	0.0010054082376882434	0.001452495576813817	0.9761238098144531	0.0018134276615455747
9.152	9.216	0.0010826988145709038	0.0004661367856897414	0.011605230160057545	0.0008473472553305328	0.0020350562408566475	0.0006475886330008507	0.0009121643379330635	0.0013345025945454836	0.976637601852417	0.0017524983268231153
9.216	9.28	0.0011610636720433831	0.0005061450647190213	0.013120240531861782	0.0008066180744208395	0.0022921960335224867	0.0006166908424347639	0.0009146240772679448	0.001410944852977991	0.9742034673690796	0.00199349713511765
9.28	9.344	0.0011749101104214787	0.00044631020864471793	0.011502595618367195	0.0007678106776438653	0.002027780981734395	0.0006183594232425094	0.0008514763321727514	0.0013022677740082145	0.9650663733482361	0.0017437903443351388
9.344	9.408	0.0011717728339135647	0.00032325120992027223	0.010764618404209614	0.0006717232172377408	0.0020946813747286797	0.0005371248116716743	0.0008437755750492215	0.0012758104130625725	0.9332659840583801	0.001335643231868744
9.408	9.472	0.0008580772555433214	0.00028879582532681525	0.008441518992185593	0.0005735023878514767	0.0018976324936375022	0.00046833945089019835	0.0009285454289056361	0.0011243754997849464	0.7606063485145569	0.001073995721526444
9.472	9.536	0.0006366528104990721	0.0002377794444328174	0.007382470648735762	0.0005580454599112272	0.0018671368015930057	0.00046157793258316815	0.0009228983544744551	0.0009069048683159053	0.45369458198547363	0.0009553145500831306
9.536	9.6	0.0005909092142246664	0.00023884371330495924	0.006616424303501844	0.0004171367909293622	0.002237604930996895	0.0003912376123480499	0.0008251926046796143	0.0007025345112197101	0.18538428843021393	0.0009601694764569402
9.6	9.664	0.0006091663963161409	0.00023945434077177197	0.005702859256416559	0.0004439334443304688	0.0023851015139371157	0.00037808745400980115	0.000806752999778837	0.0005893192137591541	0.09913425147533417	0.0009766611037775874
9.664	9.728	0.0006403423612937331	0.0002202772011514753	0.005783486180007458	0.0005018435185775161	0.0023278542794287205	0.00035350819234736264	0.0008416640921495855	0.000578898994717747	0.10071104764938354	0.0009556194418109953
9.728	9.792	0.0006935601122677326	0.00020650851365644485	0.00670499075204134	0.0005018674419261515	0.0024928725324571133	0.00039704557275399566	0.0008965727756731212	0.000603386084549129	0.10588551312685013	0.0009193118894472718
9.792	9.856	0.0007149574812501669	0.00027052455698139966	0.01553383655846119	0.0006713866023346782	0.004074908792972565	0.0005993121885694563	0.0014047366566956043	0.001040355651639402	0.2760406732559204	0.001189246540889144
9.856	9.92	0.0008459685486741364	0.00039191439282149076	0.02524944208562374	0.0007297876290977001	0.005551433190703392	0.0008806343539617956	0.0018407683819532394	0.0015866804169490933	0.2202787548303604	0.0017607496120035648
9.92	9.984	0.0010957143967971206	0.0009155391599051654	0.04738205298781395	0.0009768407326191664	0.0065919505432248116	0.0013873071875423193	0.002496741944923997	0.0025588825810700655	0.1402152180671692	0.002627998124808073
