onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
8.448	8.512	0.001302130869589746	0.0006597425672225654	0.0007390586542896926	0.0008015896310098469	0.0007267537293955684	0.9948391318321228	0.0006640551146119833	0.0009560792823322117	0.4820083975791931	0.0015162425115704536
8.512	8.576	0.0013831991236656904	0.0008566071628592908	0.0007247221074067056	0.0008310042321681976	0.000697796291206032	0.9944051504135132	0.0006854462553746998	0.0011608315398916602	0.624025821685791	0.0013713162625208497
8.576	8.64	0.0022375090047717094	0.0015673236921429634	0.0007375845452770591	0.0012031277874484658	0.0008325338712893426	0.9928613305091858	0.0008073485805653036	0.0014154398813843727	0.8807300925254822	0.0016248974716290832
8.64	8.704	0.0017793196020647883	0.0018839515978470445	0.0007668074104003608	0.0012563648633658886	0.0009138915920630097	0.9897727370262146	0.000757239933591336	0.0011761479545384645	0.9662399291992188	0.0018732695607468486
8.704	8.768	0.0023208472412079573	0.0017797794425860047	0.0007953959284350276	0.0012925361515954137	0.0009897098643705249	0.9870166182518005	0.0007218323298729956	0.0010010283440351486	0.979771077632904	0.0018657783512026072
8.768	8.832	0.0023773612920194864	0.0018644841620698571	0.0007935233879834414	0.0012557654408738017	0.0010173091432079673	0.9834920763969421	0.0006779213435947895	0.0008587397169321775	0.983407199382782	0.0018900495488196611
8.832	8.896	0.0023101763799786568	0.001972019439563155	0.0008849009755067527	0.0011459199013188481	0.0010165907442569733	0.9805790781974792	0.000712333305273205	0.0007664746954105794	0.9856221079826355	0.001936948043294251
8.896	8.96	0.0021967084612697363	0.0019866516813635826	0.0008983017760328948	0.001120552304200828	0.0009654072346165776	0.9780132174491882	0.0007113747415132821	0.0006994891446083784	0.987370491027832	0.0019106932450085878
8.96	9.024	0.0022322351578623056	0.0019393583061173558	0.0008336754399351776	0.001160833751782775	0.0009527493384666741	0.9749054312705994	0.0006628651171922684	0.0006762230186723173	0.9889742136001587	0.0018032460939139128
9.024	9.088	0.0021462005097419024	0.0019295334350317717	0.0007703189039602876	0.001159527339041233	0.0008685621432960033	0.9718206524848938	0.0006732671754434705	0.0006082307081669569	0.9889867305755615	0.001697820145636797
9.088	9.152	0.002106381580233574	0.0019422929035499692	0.0007723928429186344	0.0011676474241539836	0.0009066849597729743	0.9717661738395691	0.0006896930281072855	0.0006062949541956186	0.9889503121376038	0.0016262237913906574
9.152	9.216	0.001990759978070855	0.0019606498535722494	0.0008106441237032413	0.0011747450334951282	0.0009581001941114664	0.9736157655715942	0.0007374141132459044	0.000648242887109518	0.9886986613273621	0.001498839003033936
9.216	9.28	0.0017871656455099583	0.0019150887383148074	0.0008504128782078624	0.001057869871146977	0.000875637459103018	0.9737016558647156	0.0007751043885946274	0.0006312889163382351	0.9869736433029175	0.00146492721978575
9.28	9.344	0.0018262360244989395	0.001747648697346449	0.0008421538514085114	0.0010658259270712733	0.000838101957924664	0.9760348796844482	0.0007955505861900747	0.0006898110150359571	0.9854915142059326	0.00139929773285985
9.344	9.408	0.0016889279941096902	0.0017461085226386786	0.0007970480946823955	0.0010239366674795747	0.0008173660025931895	0.9781362414360046	0.0008144287276081741	0.0007953895255923271	0.981895923614502	0.0015115838032215834
9.408	9.472	0.0018408860778436065	0.001952072256244719	0.0007796903373673558	0.0010899095796048641	0.0007573734037578106	0.9783715009689331	0.0008144547464326024	0.000804878247436136	0.9848566651344299	0.0015853258082643151
9.472	9.536	0.002031751675531268	0.0020618808921426535	0.0008364644600078464	0.001082032104022801	0.0008329246775247157	0.97801673412323	0.0007651344640180469	0.0008547991164959967	0.9873056411743164	0.0016646619187667966
9.536	9.6	0.002050936920568347	0.0021325042471289635	0.0008868672885000706	0.0010805786587297916	0.0009175669401884079	0.9768478870391846	0.0007371014798991382	0.0009281151578761637	0.9886330962181091	0.0017378588672727346
9.6	9.664	0.00230346224270761	0.0020200489088892937	0.0008610807126387954	0.0011611499357968569	0.000947646563872695	0.9768218398094177	0.0006888299249112606	0.0009428333723917603	0.9892725944519043	0.0016612799372524023
9.664	9.728	0.0024547309149056673	0.0020114388316869736	0.0008274855208583176	0.0011838676873594522	0.0009430026984773576	0.9762549996376038	0.0006876529077999294	0.000963668106123805	0.9889294505119324	0.0016224223654717207
9.728	9.792	0.0026090031024068594	0.0019521566573530436	0.0008335281163454056	0.0012320182286202908	0.0009814233053475618	0.9741449952125549	0.0006711179157719016	0.0009791021002456546	0.9883855581283569	0.001561568584293127
9.792	9.856	0.002925778739154339	0.0018621730851009488	0.0008756733150221407	0.0013194531202316284	0.000984872691333294	0.9759870767593384	0.0007372096879407763	0.0011316146701574326	0.9825080037117004	0.0015166945522651076
9.856	9.92	0.0031111519783735275	0.0022281340789049864	0.0008840409573167562	0.0017268715891987085	0.0011172008235007524	0.9769958853721619	0.0008030284661799669	0.0013819916639477015	0.961273729801178	0.0016209293389692903
9.92	9.984	0.0060140532441437244	0.01315235998481512	0.002828797325491905	0.004422132391482592	0.0034843350294977427	0.977421760559082	0.0016649971948936582	0.003909330815076828	0.895017683506012	0.004809976555407047
