onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
8.576	8.64	0.0019900875631719828	0.00094097841065377	0.00046833700616844	0.01598302647471428	0.0023195999674499035	0.000315453129587695	0.005045955069363117	0.003446656046435237	0.9909183979034424	0.0015163550851866603
8.64	8.704	0.001905262004584074	0.0009229137212969363	0.00043737926171161234	0.015463748015463352	0.0022326898761093616	0.00032815849408507347	0.004933476913720369	0.0032526152208447456	0.9910274147987366	0.0014172117225825787
8.704	8.768	0.002089559566229582	0.0010729709174484015	0.0005918741808272898	0.019240479916334152	0.003223700914531946	0.0003250286972615868	0.005138553213328123	0.0035880780778825283	0.9911779761314392	0.0015973199624568224
8.768	8.832	0.002359936712309718	0.0011970088817179203	0.0007867364911362529	0.02356412261724472	0.004084553103893995	0.0002874878700822592	0.00545456213876605	0.004090477712452412	0.9904700517654419	0.0017891029128804803
8.832	8.896	0.002406443702057004	0.001347108744084835	0.0008724706131033599	0.026517245918512344	0.003959679510444403	0.00029168996843509376	0.005492818541824818	0.004309845622628927	0.9901310205459595	0.0019183197291567922
8.896	8.96	0.002888681134209037	0.001483193482272327	0.0009801858104765415	0.036948639899492264	0.004591772798448801	0.00029884721152484417	0.005678597837686539	0.004572631325572729	0.9892288446426392	0.0020085691940039396
8.96	9.024	0.002293473342433572	0.0011371320579200983	0.0007589423330500722	0.02410455234348774	0.003980585373938084	0.00030513183446601033	0.0055618067272007465	0.003939685877412558	0.9893593788146973	0.0018347192090004683
9.024	9.088	0.0018027080222964287	0.0008106673485599458	0.0005345168174244463	0.013890297152101994	0.0031987852416932583	0.0003061730240006	0.005279324948787689	0.0034184600226581097	0.9878960847854614	0.0015110543463379145
9.088	9.152	0.0013097852934151888	0.0006554077262990177	0.0004569128795992583	0.012978807091712952	0.0030702122021466494	0.00022159314539749175	0.005456393584609032	0.0031391228549182415	0.9751274585723877	0.001297978451475501
9.152	9.216	0.0010200794786214828	0.00048437557416036725	0.00036907661706209183	0.01511232741177082	0.0028956998139619827	0.00020621610747184604	0.006135866977274418	0.002878173952922225	0.9315952658653259	0.0009790228214114904
9.216	9.28	0.0010030948324128985	0.0004276632098481059	0.00036104873288422823	0.018789032474160194	0.004027698654681444	0.00019820101442746818	0.006485921796411276	0.0024853567592799664	0.8268392086029053	0.0007143417606130242
9.28	9.344	0.0009098298032768071	0.00032933411421254277	0.0003504577907733619	0.014906909316778183	0.004359980579465628	0.00018405920127406716	0.0070332554168999195	0.0020242983009666204	0.6659845113754272	0.0005828194553032517
9.344	9.408	0.0009495771373622119	0.0002956384269054979	0.00032281666062772274	0.010122696869075298	0.00459861708804965	0.00015298713697120547	0.007222088985145092	0.002095151925459504	0.7045430541038513	0.000581778003834188
9.408	9.472	0.0010102763772010803	0.0002556568942964077	0.0003893821849487722	0.007360120303928852	0.004299734719097614	0.00014739310427103192	0.007115019019693136	0.0019794455729424953	0.6149740815162659	0.0005675206775777042
9.472	9.536	0.000929379602894187	0.00025190244195982814	0.00040468882070854306	0.005648573860526085	0.0043229227885603905	0.0001403740607202053	0.006704933010041714	0.002183648059144616	0.6709206700325012	0.0006197553593665361
9.536	9.6	0.000951828551478684	0.0002543234149925411	0.00034902527113445103	0.007501061074435711	0.005440921057015657	0.00013524980749934912	0.0073040504939854145	0.002055150456726551	0.627333402633667	0.0007019288605079055
9.6	9.664	0.0009074886911548674	0.00023316718579735607	0.0003115821455139667	0.006409825757145882	0.004640770610421896	0.00015200662892311811	0.00728363823145628	0.0021281058434396982	0.5300890207290649	0.0007618117379024625
9.664	9.728	0.0009162307833321393	0.0002516057575121522	0.0002951652859337628	0.006947363261133432	0.00527580501511693	0.00017534903599880636	0.008075387217104435	0.0023960687685757875	0.47578373551368713	0.000850067415740341
9.728	9.792	0.000943132967222482	0.0002879635721910745	0.0002975357638206333	0.006435184273868799	0.005440146662294865	0.00021335837664082646	0.008883412927389145	0.0029618865810334682	0.35090598464012146	0.0009109526290558279
9.792	9.856	0.0008926806622184813	0.00038285303162410855	0.0002978150441776961	0.006312758196145296	0.004909855779260397	0.00026024971157312393	0.010035618208348751	0.0034941784106194973	0.3723439574241638	0.0009946967475116253
9.856	9.92	0.0009441691800020635	0.0004657739191316068	0.00034043987398035824	0.006137361750006676	0.004990843590348959	0.0002817078202497214	0.011605809442698956	0.00410996051505208	0.2977569103240967	0.0012595063308253884
9.92	9.984	0.001501063583418727	0.0007987839635461569	0.0007553925970569253	0.010937461629509926	0.007660910952836275	0.00042572442907840014	0.01655980758368969	0.0065506091341376305	0.23242224752902985	0.001833791029639542
