onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
8.512	8.576	0.001050733495503664	0.0012250830186530948	0.000951525173150003	0.0006953633273951709	0.0007798467413522303	0.0007694758824072778	0.0006120985490269959	0.001245838007889688	0.012912648729979992	0.9857915639877319
8.576	8.64	0.0010112238815054297	0.0012459020363166928	0.0009370195330120623	0.0006983078783378005	0.0007782375905662775	0.0007806095527485013	0.0006148726679384708	0.001225362648256123	0.013144816271960735	0.9858366250991821
8.64	8.704	0.000959213066380471	0.0011994398664683104	0.000862270884681493	0.0006903204484842718	0.0007249701302498579	0.0008022055262699723	0.0005997366970404983	0.001251226756721735	0.01238645613193512	0.9854459762573242
8.704	8.768	0.0011449700687080622	0.0012315165949985385	0.0008973345975391567	0.0007119009969756007	0.0007997371722012758	0.0008096093079075217	0.0006069572409614921	0.001353712985292077	0.013633012771606445	0.9855086207389832
8.768	8.832	0.0011888104490935802	0.0012562393676489592	0.0009411325445398688	0.0007475978345610201	0.0008500891854055226	0.000808303477242589	0.0006124968058429658	0.0013288301415741444	0.013952470384538174	0.9854610562324524
8.832	8.896	0.0011732371058315039	0.0013092595618218184	0.0010365679627284408	0.0007839970639906824	0.0010373563272878528	0.0007779510342516005	0.0006212927401065826	0.0013077795738354325	0.014849517494440079	0.9854379892349243
8.896	8.96	0.0014247570652514696	0.0014726284425705671	0.0014055604115128517	0.0008321999339386821	0.001515912706963718	0.0007736388361081481	0.0006513377302326262	0.0013742290902882814	0.02049967646598816	0.985833466053009
8.96	9.024	0.0014370811404660344	0.0014825141988694668	0.0014079087413847446	0.0008426498388871551	0.0014624267350882292	0.0007869438268244267	0.0006562620983459055	0.0013824827037751675	0.021854810416698456	0.9856116771697998
9.024	9.088	0.0012619398767128587	0.0014033146435394883	0.0012334790080785751	0.0008039966924116015	0.001115241670049727	0.000789561599958688	0.0006389121408574283	0.0013141336385160685	0.017458101734519005	0.9845985174179077
9.088	9.152	0.0012664105743169785	0.0013984758406877518	0.0012737262295559049	0.0008014105260372162	0.0012314451159909368	0.0007734383689239621	0.0006471228552982211	0.0013556829653680325	0.016458718106150627	0.9850013256072998
9.152	9.216	0.0010996939381584525	0.0013512320583686233	0.0011625428451225162	0.0007978802314028144	0.0011851342860609293	0.0007726383628323674	0.0006463403697125614	0.0013671942288056016	0.01618473045527935	0.9849298596382141
9.216	9.28	0.0011793761514127254	0.0013834552373737097	0.001340725109912455	0.0008157413103617728	0.001327073317952454	0.0007608442101627588	0.0006606259266845882	0.0013910745037719607	0.014826411381363869	0.9850558042526245
9.28	9.344	0.0012214337475597858	0.0013298315461724997	0.0011541079729795456	0.000822707312181592	0.0011510250624269247	0.0008252189727500081	0.0006441280711442232	0.0014847740530967712	0.014199727214872837	0.984214186668396
9.344	9.408	0.0011731369886547327	0.0013883057981729507	0.0012196231400594115	0.0008429631125181913	0.0011839658254757524	0.0007840560865588486	0.0006595633458346128	0.0014579964336007833	0.012743448838591576	0.9840871691703796
9.408	9.472	0.0013458399334922433	0.0015304033877328038	0.0014267237856984138	0.000848344643600285	0.0013071919092908502	0.0008073790231719613	0.0006855665124021471	0.0015223859809339046	0.013472744263708591	0.9842265248298645
9.472	9.536	0.0013565619010478258	0.001487368019297719	0.0013630500761792064	0.0008724447689019144	0.0012327231233939528	0.0008152475347742438	0.0006872519734315574	0.0015968986554071307	0.012806243263185024	0.9834938049316406
9.536	9.6	0.0012547270162031054	0.0014790151035413146	0.0012706556590273976	0.0008890802855603397	0.0011385135585442185	0.0008468650630675256	0.0006945903296582401	0.0016237081727012992	0.012029818259179592	0.9833438992500305
9.6	9.664	0.0014372194418683648	0.001532107824459672	0.0013673733919858932	0.0009341100230813026	0.0011650776723399758	0.0009045010665431619	0.0007155228522606194	0.001812761533074081	0.01215293351560831	0.9831143617630005
9.664	9.728	0.001507028006017208	0.001595713198184967	0.0014963754219934344	0.0010029542027041316	0.0012471653753891587	0.0009004835737869143	0.0007652725907973945	0.0018774388590827584	0.01227570977061987	0.9828081727027893
9.728	9.792	0.0015537787694483995	0.0017381542129442096	0.0017634578980505466	0.0010446809465065598	0.0013884571380913258	0.0009716839413158596	0.0008220506133511662	0.002033437602221966	0.013290385715663433	0.982724130153656
9.792	9.856	0.001612436375580728	0.0018509184010326862	0.0018894566455855966	0.0011464008130133152	0.0014661415480077267	0.001089525525458157	0.0009179582702927291	0.002347181085497141	0.014602100476622581	0.9813680052757263
9.856	9.92	0.002086510183289647	0.002326651941984892	0.0024257206823676825	0.001354330568574369	0.0019744865130633116	0.0013457591412588954	0.0011199163272976875	0.0030912726651877165	0.017678290605545044	0.9800534844398499
9.92	9.984	0.002699225675314665	0.004126246552914381	0.004377323668450117	0.0019655555952340364	0.003812807612121105	0.002095724456012249	0.0016868333332240582	0.004893934819847345	0.032204754650592804	0.9775739312171936
