onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
8.64	8.704	0.0009385214652866125	0.00040132837602868676	0.00011732631537597626	0.007088087033480406	0.0006325207650661469	0.0007548982393927872	0.9791429042816162	0.003669730620458722	0.01789996773004532	0.0006805517477914691
8.704	8.768	0.0008153011440299451	0.0004127003194298595	0.00011957759852521122	0.006351780612021685	0.0005748859257437289	0.0007782238535583019	0.9783459305763245	0.003688522381708026	0.01614096388220787	0.0007135804044082761
8.768	8.832	0.0007903158548288047	0.0004205471486784518	0.0001152648328570649	0.005678048823028803	0.0006035442347638309	0.0007636742666363716	0.9773111939430237	0.0038378252647817135	0.01675223372876644	0.0007267221808433533
8.832	8.896	0.0007549881702288985	0.0003909702936653048	0.00011630797962425277	0.005642657168209553	0.0005298914620652795	0.0007555539486929774	0.9769232869148254	0.003754613222554326	0.015247433446347713	0.0006962479092180729
8.896	8.96	0.000752345600631088	0.0004098735225852579	0.00011421558156143874	0.0056297630071640015	0.0005869552842341363	0.0007635753136128187	0.9768553972244263	0.003879555268213153	0.01594521477818489	0.0007301841978915036
8.96	9.024	0.0008585270843468606	0.00042181042954325676	0.00011356722097843885	0.006287595722824335	0.000641580845694989	0.0007799188606441021	0.9770475625991821	0.003969965036958456	0.018791861832141876	0.0007275451207533479
9.024	9.088	0.0007748079369775951	0.0004200923431199044	0.00011955160152865574	0.0061700535006821156	0.000578355451580137	0.0007926977123133838	0.9767410755157471	0.0038824197836220264	0.016363512724637985	0.0007356912828981876
9.088	9.152	0.0008461132529191673	0.00045950294588692486	0.00011492372141219676	0.006176480557769537	0.0006891871453262866	0.000780864036642015	0.976344883441925	0.0042215632274746895	0.016815459355711937	0.0007711286307312548
9.152	9.216	0.0007675955421291292	0.0004264842136763036	0.0001120836241170764	0.005856509320437908	0.0005969281774014235	0.0007857284508645535	0.9750466346740723	0.004087318666279316	0.014920394867658615	0.000737803231459111
9.216	9.28	0.0008101870189420879	0.0004536574997473508	0.00011289841495454311	0.006104880943894386	0.0006812515784986317	0.0007661496638320386	0.9751001596450806	0.004296441096812487	0.015384990721940994	0.0007732437807135284
9.28	9.344	0.0008349096751771867	0.0004638527752831578	0.00011248556984355673	0.00612205546349287	0.000644644838757813	0.0007716582040302455	0.9744760990142822	0.00434269942343235	0.015632830560207367	0.0007737092091701925
9.344	9.408	0.0007578311488032341	0.00046970779658295214	0.00011816548794740811	0.006041844375431538	0.0005981600843369961	0.0008164650062099099	0.9739477634429932	0.00427808053791523	0.014194092713296413	0.0007959976210258901
9.408	9.472	0.0007720495341345668	0.0005011606845073402	0.00011547363828867674	0.0060627576895058155	0.0006730288732796907	0.0008000603411346674	0.9731007218360901	0.004543602466583252	0.01499546505510807	0.0008421085658483207
9.472	9.536	0.0007368585211224854	0.0005024775164201856	0.00011689146776916459	0.006138854660093784	0.0006205621757544577	0.000855509249959141	0.9718968868255615	0.004442812409251928	0.014873860403895378	0.0008388725691474974
9.536	9.6	0.0007331636152230203	0.0005441142129711807	0.00011883509432664141	0.005977326072752476	0.0006360551342368126	0.0008899978129193187	0.9709104299545288	0.0047362251207232475	0.015088754706084728	0.0009206398972310126
9.6	9.664	0.0007647451711818576	0.0005843900144100189	0.00011894053750438616	0.006391538772732019	0.0007337424322031438	0.0008716766024008393	0.9698828458786011	0.005039502400904894	0.016348430886864662	0.0009503491455689073
9.664	9.728	0.0007316710543818772	0.0005814997130073607	0.00012891599908471107	0.0063885534182190895	0.0006649065762758255	0.0009629114647395909	0.9679444432258606	0.005134668666869402	0.01598307304084301	0.0010171070462092757
9.728	9.792	0.0007520219660364091	0.0005965203745290637	0.0001375339343212545	0.0064825089648365974	0.0007326824124902487	0.0009827717440202832	0.9657340049743652	0.005620422773063183	0.017705006524920464	0.0010589079465717077
9.792	9.856	0.0007631588960066438	0.0005908303428441286	0.00016572969616390765	0.0070023625157773495	0.0007594400667585433	0.001137303770519793	0.961746871471405	0.006101423874497414	0.017983634024858475	0.001102542970329523
9.856	9.92	0.0009098601876758039	0.0007502750377170742	0.00022956272005103528	0.008879261091351509	0.001021697884425521	0.001259559765458107	0.9600590467453003	0.007230422459542751	0.018900055438280106	0.001273400499485433
9.92	9.984	0.0015948670916259289	0.0012988094240427017	0.0004375781863927841	0.013712365180253983	0.0021025713067501783	0.001775591867044568	0.9516692757606506	0.009175797924399376	0.023441912606358528	0.001588237937539816
