onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
8.448	8.512	0.00040322222048416734	0.007040388882160187	0.0016628917073830962	0.0009269246947951615	0.010890265926718712	0.00026078024529851973	0.0007148316944949329	0.0004919949569739401	0.1342538744211197	0.00010327056952519342
8.512	8.576	0.0004424337239470333	0.007358085829764605	0.0017903170082718134	0.0009514685953035951	0.013898326084017754	0.0002920155238825828	0.0007908929837867618	0.0006113563431426883	0.19873972237110138	0.00012259191134944558
8.576	8.64	0.00040633734897710383	0.006167319603264332	0.001263679121620953	0.0008899904787540436	0.010105853900313377	0.00027461902936920524	0.0007466135430149734	0.0005091463099233806	0.1924653947353363	0.00011029856977984309
8.64	8.704	0.0003780291008297354	0.0041638645343482494	0.0009008788038045168	0.0009433914674445987	0.005661545787006617	0.00025498284958302975	0.0005587799823842943	0.0004688529297709465	0.15555548667907715	0.00010824354103533551
8.704	8.768	0.0003482686006464064	0.0026150764897465706	0.0006430142093449831	0.0007058241753838956	0.002963209291920066	0.0002338667691219598	0.00048117892583832145	0.0004818880697712302	0.08537763357162476	0.0001190088369185105
8.768	8.832	0.0003451719239819795	0.001898544025607407	0.0004171819018665701	0.0006210062419995666	0.0017757778987288475	0.0001929322606883943	0.0004346495552454144	0.0004769728402607143	0.03612053021788597	0.00015077056013979018
8.832	8.896	0.00040275006904266775	0.0019035491859540343	0.00030985334888100624	0.0007978915818966925	0.0013399942545220256	0.00015971122775226831	0.0004234650987200439	0.0005751045537181199	0.016525177285075188	0.00016721116844564676
8.896	8.96	0.00046058636507950723	0.0020126299932599068	0.00034244408016093075	0.0007629403262399137	0.0011662929318845272	0.0001692284713499248	0.000422847515437752	0.0006512865656986833	0.01002237107604742	0.00014933162310626358
8.96	9.024	0.0004265291499905288	0.0016348494682461023	0.0003400924615561962	0.0005007759900763631	0.0008512719068676233	0.0001722480374155566	0.0003457947459537536	0.0004945989931002259	0.008786763995885849	0.00013620013487525284
9.024	9.088	0.0005097824614495039	0.0014640166191384196	0.0003257748030591756	0.0004869353724643588	0.0006508518708869815	0.00015827857714612037	0.0003185934037901461	0.0004634448268916458	0.00807960145175457	0.00014007989375386387
9.088	9.152	0.0004350478993728757	0.0011973485816270113	0.000290712428977713	0.00043976912274956703	0.000502271403092891	0.0001607087760930881	0.00029249812359921634	0.00041830592090263963	0.005810432136058807	0.00014991758507676423
9.152	9.216	0.0003870901418849826	0.00112950149923563	0.00026950330357067287	0.0004383893683552742	0.0004574430058710277	0.00016214842617046088	0.000289472023723647	0.0004178127273917198	0.005830000154674053	0.0001583117846166715
9.216	9.28	0.0003989089746028185	0.0011591672664508224	0.0002837542851921171	0.00043874658877030015	0.00043609883869066834	0.00016854230489116162	0.0002937405661214143	0.0004263435839675367	0.005148234777152538	0.0001576658250996843
9.28	9.344	0.00036408365122042596	0.001109012751840055	0.00026159503613598645	0.00045408884761855006	0.0004724052851088345	0.00016647393931634724	0.00031192158348858356	0.00044657516991719604	0.005730339325964451	0.0001719628053251654
9.344	9.408	0.00039511447539553046	0.0016654301434755325	0.00027433561626821756	0.000549871358089149	0.0006113496492616832	0.0001485781540395692	0.00037076903390698135	0.0005772524164058268	0.006352391093969345	0.00016789221263024956
9.408	9.472	0.00033698041806928813	0.001925635733641684	0.0003013825335074216	0.000538892752956599	0.0006032779929228127	0.00017589445633348078	0.00035216272226534784	0.0005603119498118758	0.005421211943030357	0.00016773924289736897
9.472	9.536	0.00033172202529385686	0.0018080187728628516	0.00029729929519817233	0.00048473867354914546	0.0006069557857699692	0.00019719837291631848	0.0003512055263854563	0.000554662779904902	0.006344796158373356	0.00016764011525083333
9.536	9.6	0.00035276415292173624	0.001642294810153544	0.00031827070051804185	0.00043287238804623485	0.0005849088192917407	0.00022021104814484715	0.00034303104621358216	0.00056089973077178	0.005863375496119261	0.00017158429545816034
9.6	9.664	0.00034013474942184985	0.001607433776371181	0.00030084571335464716	0.0004435624578036368	0.0005476580699905753	0.0002808418939821422	0.0003426754556130618	0.0005943963769823313	0.006340879946947098	0.00019034015713259578
9.664	9.728	0.0003920462913811207	0.0019176588393747807	0.00034530917764641345	0.0005595367983914912	0.0007308445638045669	0.00037305106525309384	0.0003547094820532948	0.0007103365496732295	0.008979189209640026	0.00021728011779487133
9.728	9.792	0.0003559257311280817	0.0021083280444145203	0.000335818825988099	0.0005317455506883562	0.0005409767618402839	0.00047462686779908836	0.00030485616298392415	0.0006220648065209389	0.005695376545190811	0.00024285720428451896
9.792	9.856	0.0003711905737873167	0.0020957114174962044	0.0003886288031935692	0.0005701983463950455	0.0005121334106661379	0.0004910783027298748	0.0003498115693219006	0.0007124286494217813	0.00630542216822505	0.00023731333203613758
9.856	9.92	0.0003874975664075464	0.003549030050635338	0.0004624538996722549	0.000626893772277981	0.0004888849798589945	0.0004468949919100851	0.00048113259254023433	0.000903773121535778	0.006360342260450125	0.0002767638652585447
9.92	9.984	0.0006307765142992139	0.009229610674083233	0.0011468770680949092	0.0012050133664160967	0.0008977677789516747	0.000743827607948333	0.0007497564074583352	0.0019751631189137697	0.010632217861711979	0.0005419400404207408
