onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
8.512	8.576	0.00041088610305450857	0.0001949236902873963	0.00031861860770732164	0.004157566465437412	0.0004914383753202856	0.0002820130903273821	0.9870933890342712	0.006113584153354168	0.014597393572330475	0.00029088457813486457
8.576	8.64	0.0004014016594737768	0.00018788644229061902	0.0003842640726361424	0.0040487367659807205	0.0005339197814464569	0.00027305231196805835	0.9866443276405334	0.006642815191298723	0.013718048110604286	0.000299363920930773
8.64	8.704	0.0005017101066187024	0.00019552755111362785	0.0004025421803817153	0.005170339718461037	0.0005308755207806826	0.0002641398459672928	0.9878302216529846	0.007575458846986294	0.016171609982848167	0.0003114975115749985
8.704	8.768	0.0004196948721073568	0.0001938405621331185	0.0003780330589506775	0.004786325618624687	0.0005197171121835709	0.00026427110424265265	0.9867275357246399	0.007221125066280365	0.01497888844460249	0.00029456563061103225
8.768	8.832	0.00039560970617458224	0.00018085814372170717	0.0003475034609436989	0.00446209916844964	0.0004759143921546638	0.0002668503439053893	0.9863173961639404	0.007487849332392216	0.016127226874232292	0.0003134798025712371
8.832	8.896	0.00035974313504993916	0.0001831443078117445	0.0003915601992048323	0.0047746081836521626	0.0004468440602067858	0.0002813948376569897	0.9855303764343262	0.0076637170277535915	0.015992796048521996	0.0003011794469784945
8.896	8.96	0.00034749717451632023	0.0002185556513722986	0.00039140417356975377	0.00706059206277132	0.0006334118079394102	0.00028935333830304444	0.9859965443611145	0.007634059991687536	0.018383249640464783	0.00029318773886188865
8.96	9.024	0.0004822108894586563	0.0003395572421140969	0.00040890718810260296	0.02263701520860195	0.000972292385995388	0.0003456507110968232	0.9864800572395325	0.00795185100287199	0.03720219433307648	0.00025278638349846005
9.024	9.088	0.0004383239720482379	0.000358401273842901	0.00047620420809835196	0.023350758478045464	0.0010826457291841507	0.00037495000287890434	0.985842764377594	0.007990742102265358	0.022790536284446716	0.00025917254970408976
9.088	9.152	0.0003597642353270203	0.00025220573297701776	0.00037356693064793944	0.01076920423656702	0.0008388933492824435	0.0003991510602645576	0.9839786887168884	0.007664598058909178	0.01774887926876545	0.0002614551631268114
9.152	9.216	0.00032441545045003295	0.00020502391271293163	0.0003872340894304216	0.005918764974921942	0.000553962541744113	0.00039876962546259165	0.9823707342147827	0.007978036999702454	0.015071701258420944	0.00028065184596925974
9.216	9.28	0.0003018337010871619	0.00019614094344433397	0.00040896295104175806	0.004516350105404854	0.0005025314167141914	0.00037886141217313707	0.9817383885383606	0.008380120620131493	0.01389513723552227	0.000310124916722998
9.28	9.344	0.0003192440781276673	0.00019392097601667047	0.000372689391952008	0.003933642990887165	0.0004887293907813728	0.0003554608265403658	0.9824767112731934	0.008359793573617935	0.013337492011487484	0.0003452612436376512
9.344	9.408	0.0003306289727333933	0.00020532557391561568	0.0003928669320885092	0.003949240781366825	0.0005333343287929893	0.0003492452669888735	0.9834976196289062	0.008090636692941189	0.012563143856823444	0.0003394752275198698
9.408	9.472	0.0003460468433331698	0.00020147870236542076	0.0003899724397342652	0.0037146375980228186	0.0005245658685453236	0.000342725106747821	0.9831640124320984	0.008832702413201332	0.01258857548236847	0.0003711410681717098
9.472	9.536	0.00035220669815316796	0.00019945982785429806	0.00042365308036096394	0.003408798249438405	0.0004892427823506296	0.0003563674399629235	0.9825446009635925	0.00909059401601553	0.01257874071598053	0.00036647371598519385
9.536	9.6	0.00034029141534119844	0.00020914396736770868	0.00044707307824864984	0.003483798122033477	0.0005217829602770507	0.00036300061037763953	0.9822699427604675	0.00964331068098545	0.011920030228793621	0.00037151790456846356
9.6	9.664	0.00034747496829368174	0.00021505642507690936	0.0004293195379432291	0.003593198023736477	0.0005303877405822277	0.00037313110078684986	0.9821408987045288	0.009843292646110058	0.012114780955016613	0.000385717605240643
9.664	9.728	0.0003080424794461578	0.000210629848879762	0.0005172554519958794	0.003665371099486947	0.0004889381234534085	0.000412965368013829	0.9808422327041626	0.009996364824473858	0.012023473158478737	0.0003795665397774428
9.728	9.792	0.00033508965861983597	0.0002302677312400192	0.000530892750248313	0.003970998805016279	0.000603102904278785	0.00040831611840985715	0.9810436367988586	0.011294189840555191	0.012092077173292637	0.0003971479891333729
9.792	9.856	0.0003635245666373521	0.0002391412854194641	0.0005255274591036141	0.004358001984655857	0.0006686526467092335	0.00044265598990023136	0.9804025888442993	0.011735133826732635	0.013295226730406284	0.00041374540887773037
9.856	9.92	0.00038611734635196626	0.00028149920399300754	0.0006876715342514217	0.0053247977048158646	0.0008073351345956326	0.0005324460216797888	0.9791746735572815	0.014050191268324852	0.015044757165014744	0.00043540593469515443
9.92	9.984	0.0006153255235403776	0.0005550890928134322	0.0012432928197085857	0.009735198691487312	0.001343492534942925	0.0009045811602845788	0.9779298305511475	0.023320311680436134	0.024530185386538506	0.0005537732504308224
