filename	onset	offset	event_label
x86gd0y0.wav	2.194	5.335	Speech
x86gd0y0.wav	5.306	9.759	Electric_shaver_toothbrush
x86gd0y0.wav	7.708	9.038	Speech
1cjrdn57.wav	1.91	3.652	Speech
1cjrdn57.wav	3.622	4.009	Dog
1cjrdn57.wav	3.863	5.656	Speech
1cjrdn57.wav	6.137	9.461	Speech
1cjrdn57.wav	6.421	6.859	Dog
1cjrdn57.wav	8.231	8.481	Dog
1cjrdn57.wav	8.981	10.0	Dog
drkhlv2s.wav	0.0	10.0	Frying
drkhlv2s.wav	0.087	1.44	Speech
drkhlv2s.wav	2.366	3.298	Speech
drkhlv2s.wav	4.332	4.673	Dishes
drkhlv2s.wav	6.02	6.27	Dishes
drkhlv2s.wav	6.44	6.69	Dishes
drkhlv2s.wav	7.425	8.014	Speech
drkhlv2s.wav	8.513	8.965	Speech
qybbausp.wav	0.0	1.545	Speech
qybbausp.wav	1.939	2.719	Speech
qybbausp.wav	3.076	10.0	Blender
ljehmg91.wav	0.519	10.0	Running_water
crvogo4m.wav	0.075	10.0	Vacuum_cleaner
_xvnjp4u.wav	0.0	1.538	Speech
_xvnjp4u.wav	2.442	3.615	Cat
_xvnjp4u.wav	3.367	4.424	Speech
_xvnjp4u.wav	6.633	8.003	Cat
_xvnjp4u.wav	7.66	8.637	Speech
_xvnjp4u.wav	8.746	9.628	Cat
_xvnjp4u.wav	9.504	10.0	Speech
zllvq7sj.wav	0.0	7.669	Electric_shaver_toothbrush
zllvq7sj.wav	7.806	10.0	Speech
8ujj9o8d.wav	0.455	0.755	Dog
8ujj9o8d.wav	1.089	1.361	Dog
8ujj9o8d.wav	1.68	1.985	Dog
8ujj9o8d.wav	2.138	2.625	Dog
8ujj9o8d.wav	2.888	3.438	Dog
8ujj9o8d.wav	3.811	8.167	Dog
8ujj9o8d.wav	8.65	9.845	Dog
k94ksfyh.wav	0.0	10.0	Frying
k94ksfyh.wav	1.778	2.085	Dishes
k94ksfyh.wav	3.593	3.843	Dishes
k94ksfyh.wav	4.461	4.711	Dishes
k94ksfyh.wav	5.379	5.629	Dishes
k94ksfyh.wav	6.283	6.533	Dishes
k94ksfyh.wav	8.659	9.155	Speech
k4ypp4yk.wav	0.0	0.9	Speech
k4ypp4yk.wav	1.246	3.87	Speech
k4ypp4yk.wav	2.152	2.444	Dishes
k4ypp4yk.wav	2.926	4.406	Dishes
k4ypp4yk.wav	4.489	5.136	Speech
k4ypp4yk.wav	5.692	7.445	Speech
k4ypp4yk.wav	9.14	10.0	Speech
o8nfsw2o.wav	1.086	3.635	Speech
o8nfsw2o.wav	2.628	7.267	Electric_shaver_toothbrush
o8nfsw2o.wav	4.135	4.773	Speech
o8nfsw2o.wav	5.411	6.691	Speech
o8nfsw2o.wav	7.62	9.978	Speech
girvs05s.wav	0.0	1.716	Speech
girvs05s.wav	2.551	3.517	Speech
girvs05s.wav	3.546	6.276	Electric_shaver_toothbrush
girvs05s.wav	3.925	6.276	Speech
girvs05s.wav	7.398	8.371	Speech
girvs05s.wav	9.206	10.0	Speech
huv2f41j.wav	0.0	1.726	Speech
huv2f41j.wav	2.094	8.617	Frying
huv2f41j.wav	2.697	4.155	Speech
huv2f41j.wav	5.015	8.28	Speech
huv2f41j.wav	8.911	10.0	Speech
yrsos51t.wav	0.0	10.0	Frying
yrsos51t.wav	2.445	3.039	Dishes
1mltxqx5.wav	0.0	9.082	Blender
1mltxqx5.wav	9.716	10.0	Speech
1tdtfzq_.wav	0.0	2.303	Speech
1tdtfzq_.wav	2.638	3.229	Speech
1tdtfzq_.wav	3.003	5.743	Blender
1tdtfzq_.wav	3.411	10.0	Speech
x0l2hsvy.wav	2.573	5.312	Alarm_bell_ringing
x0l2hsvy.wav	7.098	10.0	Alarm_bell_ringing
swfqamyu.wav	0.44	0.951	Speech
swfqamyu.wav	1.152	1.402	Dishes
swfqamyu.wav	1.589	4.138	Dishes
swfqamyu.wav	4.153	4.425	Speech
swfqamyu.wav	4.581	10.0	Frying
swfqamyu.wav	4.982	5.286	Dishes
swfqamyu.wav	5.481	5.731	Dishes
swfqamyu.wav	5.697	6.629	Speech
swfqamyu.wav	6.754	7.004	Dishes
swfqamyu.wav	7.514	7.764	Dishes
swfqamyu.wav	8.005	8.287	Dishes
swfqamyu.wav	8.174	8.83	Speech
swfqamyu.wav	8.739	8.989	Dishes
swfqamyu.wav	9.282	9.947	Dishes
pstbzq8z.wav	5.736	6.319	Dog
pstbzq8z.wav	6.523	8.375	Dog
pstbzq8z.wav	8.812	9.082	Dog
pstbzq8z.wav	9.453	9.703	Dog
uskjlvi5.wav	0.171	0.794	Cat
uskjlvi5.wav	1.232	1.793	Cat
uskjlvi5.wav	2.03	3.254	Speech
uskjlvi5.wav	2.07	2.42	Cat
uskjlvi5.wav	3.211	3.739	Cat
uskjlvi5.wav	4.242	5.638	Speech
uskjlvi5.wav	4.464	4.927	Cat
uskjlvi5.wav	6.075	6.585	Cat
uskjlvi5.wav	7.679	8.218	Cat
uskjlvi5.wav	8.345	8.932	Speech
uskjlvi5.wav	9.271	9.763	Cat
_9ephxxu.wav	0.321	1.749	Speech
_9ephxxu.wav	1.356	2.289	Dog
_9ephxxu.wav	2.682	3.491	Dog
_9ephxxu.wav	2.806	3.112	Speech
_9ephxxu.wav	4.147	5.321	Speech
_9ephxxu.wav	5.029	6.239	Dog
_9ephxxu.wav	5.78	6.516	Speech
_9ephxxu.wav	7.413	8.287	Speech
_9ephxxu.wav	7.493	7.792	Dog
_9ephxxu.wav	8.389	8.717	Dog
_9ephxxu.wav	9.555	10.0	Speech
q6pu6xoz.wav	0.0	10.0	Frying
9n3jxltb.wav	0.758	2.587	Dog
9n3jxltb.wav	3.234	3.87	Dog
9n3jxltb.wav	4.41	6.829	Speech
9n3jxltb.wav	6.316	6.566	Dog
9n3jxltb.wav	9.103	10.0	Speech
rhkga4fy.wav	0.743	1.348	Dishes
rhkga4fy.wav	0.991	2.34	Speech
rhkga4fy.wav	1.552	2.143	Dishes
rhkga4fy.wav	2.398	2.648	Dishes
rhkga4fy.wav	3.087	3.491	Dishes
rhkga4fy.wav	3.925	4.175	Dishes
rhkga4fy.wav	4.512	4.762	Dishes
rhkga4fy.wav	4.548	6.633	Speech
rhkga4fy.wav	6.676	6.926	Dishes
rhkga4fy.wav	6.935	8.072	Speech
rhkga4fy.wav	7.136	7.386	Dishes
rhkga4fy.wav	7.817	8.684	Dishes
rhkga4fy.wav	8.859	9.264	Dishes
rhkga4fy.wav	9.3	9.552	Speech
rhkga4fy.wav	9.636	10.0	Dishes
l9aatft6.wav	0.155	10.0	Frying
p9j1rmsh.wav	0.656	1.45	Alarm_bell_ringing
p9j1rmsh.wav	2.267	3.351	Alarm_bell_ringing
p9j1rmsh.wav	3.87	4.322	Speech
p9j1rmsh.wav	4.27	5.312	Alarm_bell_ringing
p9j1rmsh.wav	6.343	7.34	Alarm_bell_ringing
p9j1rmsh.wav	8.268	9.379	Alarm_bell_ringing
st5o_gfk.wav	0.0	0.849	Running_water
st5o_gfk.wav	0.969	1.219	Dog
st5o_gfk.wav	1.443	2.161	Dog
st5o_gfk.wav	2.354	5.426	Running_water
st5o_gfk.wav	2.398	2.799	Dog
st5o_gfk.wav	5.736	6.99	Running_water
st5o_gfk.wav	6.071	6.321	Dog
st5o_gfk.wav	7.077	7.327	Dog
st5o_gfk.wav	7.741	8.309	Dog
st5o_gfk.wav	8.779	9.029	Dog
st5o_gfk.wav	9.22	9.47	Dog
grlgu9ru.wav	0.0	9.118	Blender
grlgu9ru.wav	8.688	9.985	Speech
grlgu9ru.wav	9.118	9.368	Dishes
hl8x6wvx.wav	0.561	1.086	Speech
hl8x6wvx.wav	1.523	2.547	Speech
hl8x6wvx.wav	3.211	4.22	Speech
hl8x6wvx.wav	5.364	7.274	Speech
hl8x6wvx.wav	8.134	10.0	Alarm_bell_ringing
ydudgitc.wav	0.306	10.0	Electric_shaver_toothbrush
ydudgitc.wav	0.583	2.529	Speech
ydudgitc.wav	3.856	6.341	Speech
ydudgitc.wav	6.793	9.308	Speech
puq__rmw.wav	0.208	10.0	Blender
ew95_nec.wav	3.364	10.0	Frying
66rq6330.wav	0.082	10.0	Running_water
ex__httc.wav	0.0	10.0	Running_water
2nuth7cm.wav	0.0	9.832	Electric_shaver_toothbrush
bapcydhu.wav	0.0	10.0	Alarm_bell_ringing
bapcydhu.wav	1.006	1.669	Speech
bapcydhu.wav	3.149	4.118	Speech
bapcydhu.wav	6.822	7.106	Speech
20hjgtn6.wav	0.0	10.0	Frying
20hjgtn6.wav	1.513	1.837	Dishes
20hjgtn6.wav	5.911	6.161	Dishes
20hjgtn6.wav	8.343	8.932	Dishes
20hjgtn6.wav	9.137	9.614	Dishes
f2ea7zn9.wav	0.853	1.917	Speech
f2ea7zn9.wav	1.035	1.706	Dog
f2ea7zn9.wav	2.369	5.845	Speech
f2ea7zn9.wav	2.522	2.772	Dog
f2ea7zn9.wav	4.009	4.259	Dog
f2ea7zn9.wav	6.64	6.89	Dog
f2ea7zn9.wav	9.745	9.995	Dog
hq_ybxrr.wav	1.625	2.544	Dog
hq_ybxrr.wav	3.593	3.87	Dog
hq_ybxrr.wav	5.175	5.78	Dog
hq_ybxrr.wav	8.797	10.0	Dog
d6jfab3b.wav	2.092	10.0	Vacuum_cleaner
a39hw70w.wav	0.0	1.921	Speech
a39hw70w.wav	2.019	9.563	Blender
zdiwb2ka.wav	0.09	10.0	Running_water
c4dhv9bj.wav	1.589	10.0	Alarm_bell_ringing
c4dhv9bj.wav	8.141	10.0	Speech
654qeb8p.wav	0.0	10.0	Frying
654qeb8p.wav	1.13	2.245	Speech
654qeb8p.wav	3.531	4.728	Speech
654qeb8p.wav	4.889	5.366	Speech
654qeb8p.wav	5.651	5.913	Speech
654qeb8p.wav	7.157	8.36	Speech
654qeb8p.wav	9.708	10.0	Speech
cu_wcuuw.wav	0.0	1.152	Speech
cu_wcuuw.wav	1.175	10.0	Frying
cu_wcuuw.wav	5.344	6.104	Speech
cu_wcuuw.wav	7.555	8.837	Speech
_t9_xm57.wav	0.0	0.627	Speech
_t9_xm57.wav	0.904	1.917	Speech
_t9_xm57.wav	1.605	5.343	Dog
_t9_xm57.wav	6.071	6.381	Dog
_t9_xm57.wav	7.205	7.671	Speech
_t9_xm57.wav	8.01	10.0	Speech
_t9_xm57.wav	8.639	8.889	Dog
_t9_xm57.wav	9.508	9.758	Dog
4p244dj0.wav	0.0	1.611	Speech
4p244dj0.wav	1.884	6.822	Blender
4p244dj0.wav	7.458	7.813	Speech
4p244dj0.wav	8.061	9.836	Speech
9ic3ewg3.wav	0.0	9.636	Frying
zxv8ao11.wav	0.929	1.334	Cat
zxv8ao11.wav	3.149	3.399	Cat
zxv8ao11.wav	9.089	9.457	Cat
tz0y21au.wav	0.16	10.0	Running_water
2f92fh0u.wav	0.86	3.666	Blender
2f92fh0u.wav	2.128	3.389	Speech
2f92fh0u.wav	3.97	4.22	Dishes
2f92fh0u.wav	4.876	5.955	Speech
2f92fh0u.wav	7.748	8.42	Dishes
2f92fh0u.wav	9.512	10.0	Speech
s07pgfw3.wav	1.64	10.0	Vacuum_cleaner
3m6kpt0_.wav	0.0	1.261	Speech
3m6kpt0_.wav	0.0	4.555	Running_water
3m6kpt0_.wav	4.993	6.924	Running_water
3m6kpt0_.wav	6.436	6.786	Dishes
3m6kpt0_.wav	7.004	8.112	Speech
3m6kpt0_.wav	7.937	10.0	Running_water
3m6kpt0_.wav	9.045	10.0	Speech
kqv_35_t.wav	5.204	5.583	Cat
osto7mcf.wav	0.0	0.27	Speech
osto7mcf.wav	1.035	4.315	Speech
osto7mcf.wav	1.337	1.724	Dishes
osto7mcf.wav	3.411	3.661	Dishes
osto7mcf.wav	5.601	6.181	Dishes
osto7mcf.wav	5.915	7.321	Speech
osto7mcf.wav	7.504	7.853	Dishes
osto7mcf.wav	8.025	9.118	Speech
osto7mcf.wav	9.286	9.938	Dishes
uqd6071l.wav	1.574	10.0	Vacuum_cleaner
115xz896.wav	0.225	10.0	Vacuum_cleaner
4gvsp5ky.wav	3.251	10.0	Electric_shaver_toothbrush
ke1u3umw.wav	0.297	1.401	Speech
ke1u3umw.wav	0.924	10.0	Vacuum_cleaner
ke1u3umw.wav	1.742	2.5	Speech
ke1u3umw.wav	4.016	4.266	Speech
ke1u3umw.wav	5.343	6.538	Speech
upkpz2sn.wav	2.143	2.668	Speech
upkpz2sn.wav	3.734	4.657	Speech
upkpz2sn.wav	5.351	10.0	Vacuum_cleaner
upkpz2sn.wav	8.072	8.71	Speech
krxcf2c8.wav	0.991	10.0	Vacuum_cleaner
c84av_wo.wav	0.241	0.962	Speech
c84av_wo.wav	1.37	8.222	Frying
c84av_wo.wav	1.941	2.359	Dishes
c84av_wo.wav	5.036	5.286	Dishes
c84av_wo.wav	5.685	6.218	Dishes
c84av_wo.wav	6.433	6.683	Dishes
c84av_wo.wav	7.587	8.579	Speech
c84av_wo.wav	8.185	8.473	Dishes
c84av_wo.wav	8.898	9.266	Speech
c84av_wo.wav	8.978	9.373	Dishes
c84av_wo.wav	9.628	10.0	Speech
7x1npgva.wav	0.0	4.098	Frying
7x1npgva.wav	4.272	10.0	Frying
7x1npgva.wav	5.022	5.272	Dishes
7x1npgva.wav	8.156	8.579	Dishes
2lt87937.wav	0.087	10.0	Running_water
cigotqtv.wav	1.071	5.532	Dishes
cigotqtv.wav	6.137	7.908	Dishes
cigotqtv.wav	8.936	9.186	Dishes
4de3y93r.wav	0.607	0.857	Dishes
4de3y93r.wav	0.607	1.859	Speech
4de3y93r.wav	2.213	3.203	Speech
4de3y93r.wav	2.213	2.617	Dishes
4de3y93r.wav	3.517	3.767	Dishes
4de3y93r.wav	3.96	6.221	Speech
4de3y93r.wav	6.935	7.489	Dishes
4de3y93r.wav	8.098	9.005	Speech
4de3y93r.wav	8.847	9.195	Dishes
z26ljf1g.wav	0.067	0.607	Alarm_bell_ringing
z26ljf1g.wav	0.332	0.582	Dog
z26ljf1g.wav	0.466	1.027	Speech
z26ljf1g.wav	1.059	1.461	Dog
z26ljf1g.wav	1.07	1.731	Alarm_bell_ringing
z26ljf1g.wav	1.241	2.026	Speech
z26ljf1g.wav	2.6	3.261	Alarm_bell_ringing
z26ljf1g.wav	2.6	3.078	Speech
z26ljf1g.wav	3.14	3.466	Dog
z26ljf1g.wav	3.275	4.542	Speech
z26ljf1g.wav	3.588	4.225	Alarm_bell_ringing
z26ljf1g.wav	3.843	4.155	Dog
z26ljf1g.wav	4.585	4.947	Dog
z26ljf1g.wav	4.6	5.174	Alarm_bell_ringing
z26ljf1g.wav	5.179	5.448	Speech
z26ljf1g.wav	5.291	5.775	Dog
z26ljf1g.wav	5.887	9.748	Speech
z26ljf1g.wav	6.068	6.531	Dog
z26ljf1g.wav	6.961	7.569	Alarm_bell_ringing
z26ljf1g.wav	7.952	8.593	Alarm_bell_ringing
z26ljf1g.wav	8.954	9.573	Alarm_bell_ringing
jpblht6b.wav	0.0	0.702	Speech
jpblht6b.wav	1.277	10.0	Vacuum_cleaner
rgyhgsnu.wav	1.645	2.908	Dishes
rgyhgsnu.wav	3.699	5.364	Dishes
rgyhgsnu.wav	7.555	7.805	Dishes
vhmuipej.wav	0.036	0.286	Dishes
vhmuipej.wav	1.0	3.376	Dishes
vhmuipej.wav	3.686	5.727	Speech
vhmuipej.wav	5.814	6.529	Dishes
vhmuipej.wav	6.758	7.471	Speech
vhmuipej.wav	7.884	8.777	Speech
vhmuipej.wav	9.648	10.0	Speech
wgqt6d0o.wav	0.408	0.845	Speech
wgqt6d0o.wav	0.674	10.0	Electric_shaver_toothbrush
wgqt6d0o.wav	1.068	1.582	Speech
wgqt6d0o.wav	1.91	3.099	Speech
wgqt6d0o.wav	4.905	6.403	Speech
wlz99k_0.wav	0.0	0.415	Speech
wlz99k_0.wav	0.598	1.443	Speech
wlz99k_0.wav	1.778	2.573	Speech
wlz99k_0.wav	2.719	6.159	Electric_shaver_toothbrush
wlz99k_0.wav	6.698	9.57	Speech
wlz99k_0.wav	9.75	10.0	Speech
8mfkf3ml.wav	0.0	5.219	Speech
8mfkf3ml.wav	5.678	7.478	Speech
8mfkf3ml.wav	7.872	8.622	Speech
8mfkf3ml.wav	9.052	10.0	Blender
37_1_y8y.wav	0.237	1.837	Cat
37_1_y8y.wav	3.025	4.082	Cat
37_1_y8y.wav	4.242	6.195	Cat
37_1_y8y.wav	6.367	10.0	Cat
gypclt30.wav	0.641	10.0	Frying
qj2xs69s.wav	0.0	10.0	Frying
qj2xs69s.wav	0.0	0.572	Speech
qj2xs69s.wav	0.958	1.538	Speech
qj2xs69s.wav	1.931	4.657	Speech
qj2xs69s.wav	5.058	5.831	Speech
qj2xs69s.wav	5.984	8.914	Speech
qj2xs69s.wav	9.75	10.0	Speech
arkhfid1.wav	0.0	10.0	Running_water
arkhfid1.wav	1.45	1.7	Dog
arkhfid1.wav	2.664	3.2	Dog
arkhfid1.wav	3.433	3.683	Dog
arkhfid1.wav	5.59	5.84	Dog
arkhfid1.wav	6.983	7.464	Dog
arkhfid1.wav	7.784	8.302	Dog
bn9zuax9.wav	0.0	8.489	Vacuum_cleaner
bn9zuax9.wav	8.562	10.0	Speech
p1u52hv6.wav	0.009	1.624	Speech
p1u52hv6.wav	1.937	2.83	Speech
p1u52hv6.wav	2.838	10.0	Blender
x5pvotc4.wav	2.647	6.403	Electric_shaver_toothbrush
x5pvotc4.wav	3.302	3.965	Speech
x5pvotc4.wav	7.952	10.0	Speech
s3dybyz8.wav	0.128	0.385	Cat
s3dybyz8.wav	0.548	6.787	Cat
s3dybyz8.wav	7.3	8.0	Cat
9zqfxf5f.wav	0.0	10.0	Vacuum_cleaner
6kqw8ev3.wav	2.983	3.251	Dishes
6kqw8ev3.wav	3.163	10.0	Frying
6kqw8ev3.wav	5.386	7.267	Speech
6kqw8ev3.wav	5.485	6.122	Dishes
6kqw8ev3.wav	8.601	9.606	Speech
dswn6cgn.wav	2.668	10.0	Running_water
40fkwmme.wav	0.554	2.5	Speech
40fkwmme.wav	1.851	6.538	Blender
40fkwmme.wav	2.843	3.987	Speech
40fkwmme.wav	5.262	10.0	Speech
3lt6w785.wav	1.224	6.367	Blender
3lt6w785.wav	9.134	9.679	Dishes
hemhdzz_.wav	1.29	6.181	Alarm_bell_ringing
hgvu210x.wav	0.085	10.0	Vacuum_cleaner
4wj96_kn.wav	0.0	10.0	Frying
4wj96_kn.wav	2.289	3.812	Speech
4wj96_kn.wav	3.885	4.359	Dishes
4wj96_kn.wav	4.541	4.791	Dishes
4wj96_kn.wav	4.99	5.24	Dishes
4wj96_kn.wav	5.949	6.199	Dishes
4wj96_kn.wav	6.425	6.675	Dishes
4wj96_kn.wav	7.371	7.621	Dishes
4wj96_kn.wav	9.078	9.328	Dishes
cl459zq4.wav	1.142	10.0	Alarm_bell_ringing
chml1cbu.wav	0.386	10.0	Vacuum_cleaner
k252sm7v.wav	1.137	1.822	Cat
k252sm7v.wav	5.809	6.531	Cat
h1r55f3e.wav	2.307	3.404	Speech
h1r55f3e.wav	4.402	5.579	Speech
h1r55f3e.wav	5.995	6.753	Speech
h1r55f3e.wav	7.945	10.0	Dog
h1r55f3e.wav	8.294	9.129	Alarm_bell_ringing
r_p4j0a0.wav	2.325	8.028	Blender
r_p4j0a0.wav	8.708	10.0	Blender
tdry2bjh.wav	0.173	10.0	Electric_shaver_toothbrush
ep1u2y0o.wav	0.0	10.0	Frying
ep1u2y0o.wav	0.326	0.599	Dishes
ep1u2y0o.wav	6.573	6.823	Dishes
aq02teel.wav	0.0	10.0	Electric_shaver_toothbrush
gww4szvw.wav	1.181	10.0	Vacuum_cleaner
ig0isims.wav	1.122	1.372	Dishes
ig0isims.wav	2.165	2.456	Dishes
ig0isims.wav	3.243	3.692	Dishes
ig0isims.wav	4.089	4.339	Dishes
ig0isims.wav	5.095	5.51	Dishes
ig0isims.wav	6.458	6.778	Dishes
ig0isims.wav	7.515	7.765	Dishes
ig0isims.wav	9.093	9.359	Dishes
rghayh2e.wav	1.99	2.536	Speech
rghayh2e.wav	3.036	10.0	Vacuum_cleaner
hraewdio.wav	1.051	2.3	Speech
hraewdio.wav	2.458	5.182	Speech
hraewdio.wav	4.492	5.696	Dishes
hraewdio.wav	5.554	6.214	Speech
hraewdio.wav	6.206	6.655	Dishes
hraewdio.wav	6.819	7.069	Dishes
hraewdio.wav	6.939	7.591	Speech
hraewdio.wav	7.296	8.44	Dishes
hraewdio.wav	7.994	8.936	Speech
hraewdio.wav	8.647	9.166	Dishes
hraewdio.wav	9.327	9.577	Dishes
mcg_060h.wav	1.517	1.808	Dog
mcg_060h.wav	1.983	2.233	Dog
mcg_060h.wav	2.455	2.705	Dog
mcg_060h.wav	3.433	4.315	Speech
mcg_060h.wav	5.435	5.707	Dog
mcg_060h.wav	5.901	6.151	Dog
mcg_060h.wav	6.861	7.111	Dog
mcg_060h.wav	7.835	8.112	Dog
mcg_060h.wav	9.094	9.397	Dog
mcg_060h.wav	9.552	9.802	Dog
8tyv5bjn.wav	0.0	0.627	Speech
8tyv5bjn.wav	1.055	2.438	Speech
8tyv5bjn.wav	3.012	7.121	Speech
8tyv5bjn.wav	5.915	6.165	Dishes
8tyv5bjn.wav	6.405	6.655	Dishes
8tyv5bjn.wav	7.15	7.4	Dishes
8tyv5bjn.wav	7.675	8.956	Speech
8tyv5bjn.wav	9.047	9.297	Dishes
37sxo490.wav	0.0	10.0	Frying
37sxo490.wav	2.154	2.429	Dishes
37sxo490.wav	2.579	2.829	Dishes
37sxo490.wav	5.574	6.691	Speech
37sxo490.wav	6.53	6.78	Dishes
37sxo490.wav	7.147	7.63	Dishes
37sxo490.wav	8.248	8.765	Dishes
frzbz8xy.wav	6.691	9.869	Dishes
c_fmu8dx.wav	0.0	10.0	Running_water
c_fmu8dx.wav	1.698	2.041	Dishes
c_fmu8dx.wav	2.573	2.823	Dishes
c_fmu8dx.wav	4.687	5.117	Dishes
c_fmu8dx.wav	7.245	7.952	Dishes
c_fmu8dx.wav	9.75	10.0	Dishes
18csn4cg.wav	0.0	10.0	Blender
pbxt_blo.wav	1.88	6.749	Running_water
_kop8jqy.wav	2.321	2.591	Dog
_kop8jqy.wav	5.873	6.139	Dog
_kop8jqy.wav	7.331	7.581	Dog
_kop8jqy.wav	7.857	8.599	Dog
xggyt29k.wav	0.933	2.66	Speech
xggyt29k.wav	1.851	3.885	Alarm_bell_ringing
xggyt29k.wav	4.029	5.523	Speech
xggyt29k.wav	4.096	6.56	Alarm_bell_ringing
xggyt29k.wav	6.046	6.574	Speech
xggyt29k.wav	7.536	9.125	Speech
k7mh6cbd.wav	0.0	0.394	Cat
k7mh6cbd.wav	0.678	1.665	Speech
k7mh6cbd.wav	1.953	3.043	Cat
k7mh6cbd.wav	3.324	4.431	Speech
k7mh6cbd.wav	4.938	5.784	Cat
k7mh6cbd.wav	6.184	6.902	Speech
k7mh6cbd.wav	7.509	8.776	Cat
k7mh6cbd.wav	9.75	10.0	Speech
4hpm9n4h.wav	0.0	1.972	Speech
4hpm9n4h.wav	2.602	10.0	Vacuum_cleaner
4uvy5oln.wav	0.612	1.895	Speech
4uvy5oln.wav	2.041	8.061	Electric_shaver_toothbrush
4uvy5oln.wav	2.977	3.455	Speech
4uvy5oln.wav	4.435	5.681	Speech
4uvy5oln.wav	6.662	7.737	Speech
77hhefpj.wav	0.036	0.94	Dishes
77hhefpj.wav	3.2	4.657	Dishes
77hhefpj.wav	4.555	6.931	Speech
77hhefpj.wav	4.869	5.262	Dishes
77hhefpj.wav	6.327	9.206	Dishes
77hhefpj.wav	8.63	10.0	Speech
nb6tj3zr.wav	1.698	2.485	Cat
nb6tj3zr.wav	5.765	6.603	Cat
nb6tj3zr.wav	8.644	9.512	Cat
jvwo9ryf.wav	0.0	10.0	Running_water
jvwo9ryf.wav	0.058	0.503	Dog
jvwo9ryf.wav	0.794	1.961	Dog
jvwo9ryf.wav	3.724	5.168	Dog
38h0qs9l.wav	3.01	3.338	Cat
38h0qs9l.wav	6.217	6.567	Cat
38h0qs9l.wav	9.38	9.738	Cat
3u1ue_s4.wav	0.0	10.0	Frying
3u1ue_s4.wav	1.611	5.816	Dishes
3u1ue_s4.wav	3.506	3.848	Speech
3u1ue_s4.wav	5.051	6.538	Speech
_1muqhsx.wav	0.27	2.187	Dog
_1muqhsx.wav	2.73	4.818	Dog
_1muqhsx.wav	5.233	5.539	Dog
_1muqhsx.wav	5.824	7.624	Dog
_1muqhsx.wav	8.291	10.0	Dog
i1iv6rqa.wav	0.105	9.996	Vacuum_cleaner
xi2q2jsn.wav	0.671	1.764	Dishes
xi2q2jsn.wav	3.185	4.461	Speech
xi2q2jsn.wav	5.248	5.904	Cat
xi2q2jsn.wav	6.195	6.445	Dishes
xi2q2jsn.wav	6.997	7.609	Cat
v675v4c5.wav	0.547	10.0	Running_water
o3ejf767.wav	0.678	1.319	Speech
o3ejf767.wav	1.356	10.0	Vacuum_cleaner
b2h6357k.wav	0.175	10.0	Frying
b2h6357k.wav	0.789	1.039	Dishes
b2h6357k.wav	2.675	2.925	Dishes
b2h6357k.wav	3.079	3.378	Dishes
b2h6357k.wav	3.65	3.9	Dishes
b2h6357k.wav	4.2	4.688	Dishes
b2h6357k.wav	4.877	5.198	Dishes
b2h6357k.wav	5.62	5.901	Dishes
b2h6357k.wav	6.109	6.389	Dishes
b2h6357k.wav	6.766	7.106	Dishes
b2h6357k.wav	7.491	7.852	Dishes
3jcbd314.wav	0.343	2.026	Speech
3jcbd314.wav	1.086	5.129	Electric_shaver_toothbrush
3jcbd314.wav	3.91	5.286	Speech
3jcbd314.wav	5.863	6.278	Speech
3jcbd314.wav	6.464	8.534	Speech
3jcbd314.wav	8.971	10.0	Speech
3jcbd314.wav	9.38	10.0	Electric_shaver_toothbrush
3pg7slip.wav	0.0	10.0	Frying
3pg7slip.wav	0.361	0.611	Dishes
3pg7slip.wav	1.749	2.3	Dishes
3pg7slip.wav	2.562	2.812	Dishes
3pg7slip.wav	3.52	3.77	Dishes
3pg7slip.wav	4.935	5.897	Speech
3pg7slip.wav	5.969	6.454	Dishes
3pg7slip.wav	6.618	6.868	Dishes
3pg7slip.wav	8.508	8.916	Speech
3pg7slip.wav	8.648	9.776	Dishes
1k7pou6h.wav	0.0	0.488	Speech
1k7pou6h.wav	0.0	10.0	Frying
1k7pou6h.wav	0.845	1.684	Speech
1k7pou6h.wav	2.762	4.147	Speech
1k7pou6h.wav	4.79	6.594	Speech
1k7pou6h.wav	8.149	10.0	Speech
xcvltwcz.wav	0.547	1.727	Speech
xcvltwcz.wav	1.494	3.98	Electric_shaver_toothbrush
xcvltwcz.wav	2.318	4.14	Speech
xcvltwcz.wav	4.621	6.042	Speech
xcvltwcz.wav	6.334	7.879	Speech
xcvltwcz.wav	8.907	10.0	Speech
zvbisktu.wav	2.675	3.797	Dishes
zvbisktu.wav	4.257	4.507	Dishes
zvbisktu.wav	6.106	7.695	Dishes
dvkz4u9u.wav	0.0	3.353	Speech
dvkz4u9u.wav	3.214	8.994	Electric_shaver_toothbrush
dvkz4u9u.wav	3.761	8.448	Speech
dvkz4u9u.wav	8.994	10.0	Speech
yfvpy71j.wav	1.56	2.421	Speech
yfvpy71j.wav	4.324	4.574	Dishes
yfvpy71j.wav	4.619	5.776	Speech
yfvpy71j.wav	6.735	8.268	Speech
yfvpy71j.wav	9.185	9.485	Dishes
yfvpy71j.wav	9.206	9.462	Speech
dyn6ko4l.wav	0.0	10.0	Electric_shaver_toothbrush
dyn6ko4l.wav	4.413	7.321	Speech
zj4an3dl.wav	0.536	10.0	Electric_shaver_toothbrush
94pbxyzv.wav	0.0	0.707	Speech
